audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.656000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.370537539,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.006657,-0.008767,0.843635,0.735113,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,0.021962,0.021962,2.653249,,0.000507099,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.720000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.373207551,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.004007,-0.011799,0.833382,0.684702,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,0.010383,0.010383,1.203994,,0.000505967,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.752000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.374744925,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.001923,-0.009383,0.835895,0.667989,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,0.011698,0.011698,1.384205,,0.000505322,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.816000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.377792062,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.003103,-0.002326,0.849946,0.637365,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,0.040989,0.040989,4.922752,,0.000504038,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.880000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.380452655,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.007613,0.004368,0.865266,0.589306,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,4.784009,4.784009,96.021213,,0.000502919,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.912000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.381990350,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.009593,0.007651,0.872826,0.544660,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.018322,5.018322,42.155790,,0.000502282,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.976000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.385064639,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.013345,0.014922,0.882103,0.451980,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.431028,5.431028,39.379764,,0.000501013,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.008000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.386582680,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.015535,0.016731,0.882394,0.404577,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,24.600000,0.000000000,0.000000000,,5.239911,5.239911,27.454926,,0.000500381,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.072000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.389238804,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.014467,0.019588,0.877222,0.378897,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.022979,0.022979,2.814391,,0.000499278,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.104000,beat_limiter_result,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.390765788,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.013253,0.019587,0.870185,0.365463,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.007632,0.007632,0.959470,,0.000498650,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.168000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.393461507,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.011436,0.019396,0.852224,0.363695,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.038492,0.038492,1.720415,,0.000497555,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.200000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.394970556,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.009765,0.019070,0.839586,0.362939,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.025588,0.025588,2.302123,,0.000496932,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.264000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.398033208,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,0.000935,0.017270,0.817960,0.353411,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.016469,0.016469,1.819182,,0.000495690,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.328000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.400709687,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.006878,0.018037,0.807013,0.377015,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.010563,0.010563,1.298562,,0.000494608,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
26.360000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.402225184,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,0.550000,-0.010461,0.019905,0.805614,0.385703,0.000000000,0.000000000,0.000000000,0.002151070,0.002208861,0.000263779,26.040000,0.000000000,0.000000000,,0.014507,0.014507,1.407511,,0.000493992,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,32.468800,1037.484200,25.954900,2693.245600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
