audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.776000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.404771944,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550015,-0.284418,-0.415866,0.835961,1.218007,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,4.276538,4.276538,23.923455,,0.000294634,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.808000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.407238216,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550013,-0.269403,-0.423655,0.835807,1.218678,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,24.824000,0.000000000,0.000000000,,5.014630,5.014630,21.630863,,0.000294275,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.872000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.412208483,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.258140,-0.430373,0.833810,1.200714,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.296217,5.296217,210.008812,,0.000293560,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.904000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.414087173,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.256866,-0.432323,0.831712,1.191966,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.359946,5.359946,34.705639,,0.000293292,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.904000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.414695580,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.256665,-0.432536,0.831076,1.187616,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.068953,5.068953,235.350463,,0.000293203,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.968000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.419053800,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.256237,-0.431107,0.827650,1.147518,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.398128,5.398128,155.391229,,0.000292581,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.000000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.421522617,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.256309,-0.428014,0.826326,1.120726,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.284989,5.284989,170.466614,,0.000292227,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.064000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.425847844,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.257648,-0.422809,0.823208,1.093041,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,4.971442,4.971442,410.791555,,0.000291609,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.128000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.430820259,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.263495,-0.420129,0.818615,1.093540,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.065470,5.065470,61.855448,,0.000290906,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.160000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.433325205,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.265800,-0.421631,0.816668,1.098436,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,5.286169,5.286169,18.961818,,0.000290556,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.224000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.437662306,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.276553,-0.423137,0.814573,1.115235,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,0.037017,0.037017,121.266747,,0.000289945,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.256000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.440143787,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.281977,-0.425069,0.815576,1.130454,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,26.840000,0.000000000,0.000000000,,0.010491,0.010491,1.427078,,0.000289597,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.320000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.445100737,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.284622,-0.430505,0.815383,1.135823,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,27.320000,0.000000000,0.000000000,,0.051484,0.051484,7.077390,,0.000288904,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.352000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.446979897,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.284225,-0.430607,0.815608,1.125388,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,27.320000,0.000000000,0.000000000,,5.290419,5.290419,31.295504,,0.000288645,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.384000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.450057360,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.286365,-0.427946,0.816336,1.107938,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,27.320000,0.000000000,0.000000000,,4.943578,4.943578,54.649901,,0.000288214,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.416000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.451948826,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,0.550000,-0.286904,-0.427192,0.816477,1.104189,0.000000000,0.000000000,0.000000000,0.000327671,0.000066656,0.003718212,27.320000,0.000000000,0.000000000,,5.282068,5.282068,29.183229,,0.000287956,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
