audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
27.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.508919768,,0.000000,,,,,,,,,,0.500000,1.600000,-0.115786,-0.372297,0.850260,-0.420992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,14.674569,14.674569,1123.926521,,0.000142744,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.509756455,,0.000000,,,,,,,,,,0.500000,1.600000,-0.122268,-0.377851,0.847652,-0.520494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,15.460196,15.460196,969.388857,,0.000142617,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.511984443,,0.000000,,,,,,,,,,0.500000,1.600000,-0.118549,-0.365951,0.841819,-0.330568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,17.499024,16.000000,1368.478487,,0.000162607,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.513087432,,0.000000,,,,,,,,,,0.500000,1.600000,-0.119328,-0.372617,0.838082,-0.312486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.840000,0.000000000,0.000000000,,14.830264,14.830264,1352.286367,,0.000162415,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.515040241,,0.000000,,,,,,,,,,0.500000,1.600000,-0.138165,-0.389499,0.820110,-0.238638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,5.291618,5.291618,634.998890,,0.000162081,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.516141470,,0.000000,,,,,,,,,,0.500000,1.600000,-0.132501,-0.392947,0.823389,0.084821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,0.128349,0.128349,733.016255,,0.000161891,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.832000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.517266221,,0.000000,,,,,,,,,,0.500000,1.600000,-0.128607,-0.407656,0.826005,0.235674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.494213,15.494213,1060.821819,,0.000161701,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.518368189,,0.000000,,,,,,,,,,0.500000,1.600000,-0.138329,-0.417762,0.827416,0.605761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,6.510138,6.510138,775.107765,,0.000161512,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.520324014,,0.000000,,,,,,,,,,0.500000,1.600000,-0.165592,-0.435119,0.823535,0.167573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.402489,15.402489,2000.000000,left_shoulder_yaw;waist_yaw,0.000181329,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
27.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.521432024,,0.000000,,,,,,,,,,0.500000,1.600000,-0.170623,-0.446862,0.824984,-0.006685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.548987,15.548987,555.720663,,0.000181117,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.523648599,,0.000000,,,,,,,,,,0.500000,1.600000,-0.134722,-0.445397,0.849231,-0.256764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,17.910011,16.000000,891.690731,,0.000200773,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.524487272,,0.000000,,,,,,,,,,0.500000,1.600000,-0.130832,-0.440695,0.856593,-0.204716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.436335,15.436335,817.989621,,0.000200598,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.526719449,,0.000000,,,,,,,,,,0.500000,1.600000,-0.079493,-0.421053,0.859546,-0.068799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.923095,15.923095,737.556410,,0.000200132,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.527825420,,0.000000,,,,,,,,,,0.500000,1.600000,-0.052990,-0.417188,0.859391,-0.106650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.351780,15.351780,851.864433,,0.000199900,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.529763683,,0.000000,,,,,,,,,,0.500000,1.600000,-0.013832,-0.407878,0.856767,-0.336013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,14.484272,14.484272,486.291397,,0.000199495,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.531995336,,0.000000,,,,,,,,,,0.500000,1.600000,-0.011078,-0.390819,0.833132,-0.112490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.512287,15.512287,759.896851,,0.000199035,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.533097638,,0.000000,,,,,,,,,,0.500000,1.600000,-0.032413,-0.389191,0.824456,-0.178146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,14.263817,14.263817,511.264658,,0.000218686,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.535043573,,0.000000,,,,,,,,,,0.500000,1.600000,-0.065000,-0.400980,0.821915,-0.254559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,12.207098,12.207098,279.368591,,0.000218245,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.536161272,,0.000000,,,,,,,,,,0.500000,1.600000,-0.083141,-0.410788,0.827696,-0.273043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.407553,15.407553,504.564468,,0.000217994,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.538390147,,0.000000,,,,,,,,,,0.500000,1.600000,-0.074201,-0.426955,0.850858,-0.077003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.401788,15.401788,487.914848,,0.000217494,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.539499747,,0.000000,,,,,,,,,,0.500000,1.600000,-0.061451,-0.429879,0.857078,0.017825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,11.652276,11.652276,383.536041,,0.000217245,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.541440682,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039907,-0.438247,0.863556,0.067082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,14.828872,14.828872,626.398373,,0.000226666,0,1,0,0,,,,,,,rejected,0.893310,non_dance_or_ambient,0.806019,0.021511043,26.099237,0.451788,PO,0.727998,0.042385,0.000000,JB5:0.730680;JB1:0.688295;JB3:0.660022;JB4:0.641378;JB2:0.620431,,Electronic---Ambient:0.451788;Electronic---Drone:0.353097;Electronic---Experimental:0.316046;Electronic---Dark Ambient:0.293752;Electronic---Noise:0.136318,WA:v1:k1:r0,,JB5,0.730680,,,120.967742
28.568000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.542280889,,0.000000,,,,,,,,,,0.500000,1.600000,-0.030524,-0.443803,0.860657,0.076884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,14.142020,14.142020,582.611847,,0.000236318,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.542548654,,0.000000,,,,,,,,,,0.500000,1.600000,-0.028223,-0.445241,0.858982,0.084891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,14.520984,14.520984,547.451305,,0.000236251,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.544506818,,0.000000,,,,,,,,,,0.500000,1.600000,-0.012158,-0.446877,0.830343,0.234612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,27.768000,0.000000000,0.000000000,,15.384035,15.384035,665.631808,,0.000245604,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.546726266,,0.000000,,,,,,,,,,0.500000,1.600000,-0.001772,-0.436939,0.802720,0.278493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,15.490394,15.490394,483.406226,,0.000245045,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.547832267,,0.000000,,,,,,,,,,0.500000,1.600000,0.000058,-0.436354,0.800839,0.249890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,13.182262,13.182262,510.487461,,0.000244767,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.792000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.548940126,,0.000000,,,,,,,,,,0.500000,1.600000,0.002380,-0.437450,0.804663,0.284368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,7.036071,7.036071,323.250670,,0.000244489,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.549789303,,0.000000,,,,,,,,,,0.500000,1.600000,0.001087,-0.440874,0.805108,0.298176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,3.547618,3.547618,98.034096,,0.000244281,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.550887569,,0.000000,,,,,,,,,,0.500000,1.600000,-0.001193,-0.444572,0.804510,0.312086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,5.623312,5.623312,359.040070,,0.000244005,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.553121100,,0.000000,,,,,,,,,,0.500000,1.600000,-0.006902,-0.444481,0.806176,0.324313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,5.656899,5.656899,543.391250,,0.000243454,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
28.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.553959849,,0.000000,,,,,,,,,,0.500000,1.600000,-0.015240,-0.443087,0.802850,0.309127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,6.469151,6.469151,530.936391,,0.000243247,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
29.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.556168256,,0.000000,,,,,,,,,,0.500000,1.600000,-0.036854,-0.423315,0.801421,0.262112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,9.076072,9.076072,417.905331,,0.000242700,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
29.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.558397160,,0.000000,,,,,,,,,,0.500000,1.600000,-0.065950,-0.401198,0.814629,0.453799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,28.728000,0.000000000,0.000000000,,14.664266,14.664266,935.750198,,0.000242154,0,1,0,0,,,,,,,rejected,0.884204,non_dance_or_ambient,0.789461,0.048509223,34.328661,0.388820,PO,0.729692,0.035124,0.000000,JB5:0.732829;JB1:0.697705;JB3:0.653451;JB4:0.638431;JB2:0.613405,,Electronic---Ambient:0.388820;Electronic---Drone:0.247409;Electronic---Experimental:0.232278;Electronic---Dark Ambient:0.169542;Electronic---Noise:0.127457,WA:v1:k1:r0,,JB5,0.732829,,,129.310345
