audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.968000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.075962,0.075962,9.115404,,0.000125811,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.000000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.060562,0.060562,7.267491,,0.000125658,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.064000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.036805,0.036805,4.416630,,0.000125392,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.128000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.027220,0.027220,3.266420,,0.000125089,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.160000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.019093,0.019093,1.551404,,0.000124975,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.224000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.059585,0.059585,7.150148,,0.000124674,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.256000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.066956,0.066956,8.034750,,0.000124524,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.320000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.038233,0.038233,4.587933,,0.000124262,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.352000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,26.072000,0.000000000,0.000000000,,0.015917,0.015917,1.661737,,0.000124113,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.416000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.020138,0.020138,8.714161,,0.000123816,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.448000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.034130,0.034130,4.095589,,0.000123668,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.480000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.019474,0.019474,2.336923,,0.000123557,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.512000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.072577,0.072577,4.562460,,0.000123410,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.804418,non_dance_or_ambient,0.644396,0.099065456,27.084926,0.195409,PO,0.702747,0.072493,0.000000,JB1:0.787656;JB5:0.715162;JB3:0.683409;JB4:0.656581;JB2:0.650159,,Electronic---Ambient:0.195409;Hip Hop---Cloud Rap:0.157242;Electronic---New Age:0.154440;Electronic---Experimental:0.149203;Electronic---Chillwave:0.092223,PO:v1:k2:r1,,JB1,0.787656,,,117.187500
27.544000,match,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.012301,0.012301,0.053832,,0.000123189,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.576000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.100949,0.100949,12.113919,,0.000123116,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.608000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.069137,0.069137,8.296394,,0.000122970,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.672000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.023077,0.023077,2.769194,,0.000122714,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.704000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.021242,0.021242,2.549058,,0.000122569,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.768000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.550000,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.384000,0.000000000,0.000000000,,0.116954,0.116954,14.034526,,0.000122315,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.800000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.566623,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.293664,0.293664,35.239649,,0.000122171,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.864000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.699544,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.003952,0.003952,0.298773,,0.000121883,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.928000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.817154,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.165483,0.165483,1.215050,,0.000121632,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
27.960000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,0.883040,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.020787,0.020787,2.494382,,0.000121489,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
28.024000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.016882,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.023324,0.023324,2.798940,,0.000121205,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
28.056000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.083713,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.049833,0.049833,5.979920,,0.000121063,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
28.120000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,1.000000000,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.200380,0.355186,0.590126,0.835557,1.814466,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,27.800000,0.000000000,0.000000000,,0.058603,0.058603,7.032379,,0.000120816,0,1,1,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,rejected,0.721563,non_dance_or_ambient,0.493750,0.126215394,29.780152,0.193622,PO,0.713661,0.044726,0.000000,JB1:0.740356;JB5:0.695629;JB2:0.654813;JB4:0.647585;JB3:0.644402,,Electronic---Ambient:0.193622;Hip Hop---Cloud Rap:0.172032;Electronic---Experimental:0.155240;Electronic---New Age:0.130603;Electronic---Chillwave:0.076573,PO:v1:k2:r1,,JB1,0.740356,,,138.888889
