audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
24.600000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.928707531,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.770597,0.085493,-0.727759,0.950100,-3.133386,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.056000,0.000000000,0.000000000,,7.388105,7.388105,75.681074,,0.000045763,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.632000,switch_start,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.932364018,0.577882551,0.007343,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.710743,0.078444,-0.741856,0.941021,2.765499,0.000000000,0.060379517,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,1.390703,1.390703,329.326390,,0.000045657,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.664000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.932855893,0.578567541,0.014562,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.693727,0.078030,-0.744446,0.939603,2.725695,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,1.371083,1.371083,4.119325,,0.000045642,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.696000,beat_limiter_result,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.934744261,0.581129516,0.042276,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.689635,0.075025,-0.753007,0.936844,2.586803,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,1.918078,1.918078,53.443404,,0.000045582,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.728000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.936710678,0.583520618,0.071136,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.714476,0.067068,-0.761445,0.934703,2.452039,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,4.253755,4.253755,291.219079,,0.000045522,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.760000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.938209043,0.585172256,0.093127,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.730718,0.061706,-0.768931,0.932638,2.355535,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,6.333131,6.333131,173.327015,,0.000045477,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.824000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.942400343,0.589127668,0.154640,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.767150,0.041385,-0.796929,0.928250,2.016855,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,3.746071,3.746071,237.507827,,0.000045357,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.856000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.944547402,0.590977204,0.186152,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.781888,0.030705,-0.808814,0.923356,1.791270,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,3.094311,3.094311,143.085764,,0.000045298,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.920000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.948398016,0.594266168,0.242665,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.803352,0.018487,-0.818011,0.914112,1.512668,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,2.296929,2.296929,30.786379,,0.000045194,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
24.952000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.950657173,0.596182533,0.275821,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.813495,0.011834,-0.826434,0.911829,1.306520,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,4.602591,4.602591,354.911236,,0.000045135,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
25.016000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.955259836,0.600063929,0.343372,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.830196,-0.005763,-0.845871,0.900179,0.897076,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,2.444366,2.444366,65.091400,,0.000045017,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
25.080000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.959311635,0.603461370,0.402838,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.841382,-0.037866,-0.860010,0.883405,0.806874,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,2.279464,2.279464,21.257685,,0.000044914,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
25.112000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.961656064,0.605420805,0.437246,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.846693,-0.056274,-0.870297,0.881461,0.719839,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,5.818272,5.818272,646.721402,,0.000044856,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
25.176000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.966389662,0.609366006,0.506719,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.855395,-0.105266,-0.887403,0.879677,0.556389,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,2.790245,2.790245,54.235895,,0.000044739,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
25.208000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.968173921,0.610849935,0.532906,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.858075,-0.127868,-0.892544,0.880390,0.568400,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,3.196658,3.196658,55.532448,,0.000044696,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
25.272000,,gJB_sBM_cAll_d07_mJB0_ch01,,,gJB_sBM_cAll_d08_mJB0_ch02,,0.972939077,0.614806372,0.602841,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,0.864055,-0.189440,-0.905887,0.887013,2.778331,0.000000000,0.000000000,0.000000000,0.002515343,0.000452037,0.062052764,24.632000,0.000000000,0.000000000,,4.839887,4.839887,210.132164,,0.000044580,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.886865,,0.794300,0.099242673,30.394643,0.002473,JB,0.799207,0.000852,0.011284,JB3:0.606914;LO4:0.606062;JB0:0.598381;JB5:0.596271;LO0:0.591249,gJB_sBM_cAll_d08_mJB0_ch02:0.641476;gJB_sBM_cAll_d07_mJB0_ch01:0.630192;gJB_sBM_cAll_d08_mJB0_ch01:0.624414;gJB_sBM_cAll_d07_mJB0_ch02:0.619526;gJB_sBM_cAll_d09_mJB3_ch02:0.589157;gJB_sBM_cAll_d09_mJB3_ch01:0.587682;gJB_sBM_cAll_d07_mJB2_ch01:0.582178;gJB_sBM_cAll_d07_mJB3_ch02:0.580136;gJB_sBM_cAll_d09_mJB2_ch02:0.574553;gJB_sBM_cAll_d08_mJB5_ch03:0.573145,Jazz---Hard Bop:0.197484;Jazz---Bop:0.192581;Jazz---Post Bop:0.125321;Jazz---Modal:0.124522;Jazz---Swing:0.093720,JB:v1:k1:r0,,JB3,0.606914,gJB_sBM_cAll_d08_mJB0_ch02,0.641476,178.571429
