audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
24.120000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.961260435,0.483596541,0.600117,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744920,0.302696,0.697467,0.919061,1.438909,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,1.347467,1.347467,12.298397,,0.000186519,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.152000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.963578325,0.485688472,0.624044,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744941,0.299382,0.700415,0.923358,1.439234,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,1.639623,1.639623,5.065272,,0.000186330,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.216000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.969773386,0.491290005,0.687991,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.744988,0.295562,0.704711,0.936429,1.430852,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.862303,0.862303,9.628058,,0.000185828,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.280000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.975225669,0.496230195,0.744271,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745019,0.292087,0.706962,0.947847,1.428327,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.897036,0.897036,9.492514,,0.000185391,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.312000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.978308114,0.499026568,0.776089,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745034,0.289859,0.707330,0.953520,1.430812,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.835954,0.835954,5.080445,,0.000185142,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.376000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.984539285,0.504685585,0.840409,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745059,0.286340,0.705415,0.963110,1.443881,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.776474,0.776474,7.505959,,0.000184647,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.408000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.987651015,0.507514167,0.872530,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745069,0.284629,0.703988,0.966945,1.449290,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.493119,0.493119,63.676082,,0.000184400,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.472000,,gPO_sBM_cAll_d12_mPO4_ch01,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,gJS_sBM_cAll_d01_mJS3_ch04,,0.993079999,0.512452471,0.928569,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745084,0.281940,0.700193,0.972557,1.448291,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.720689,0.720689,8.434306,,0.000183969,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.464381,,0.740245,0.109284931,25.469714,0.165949,PO,0.661590,0.027249,0.029980,JB5:0.745000;JB2:0.717751;JB1:0.655771;JB3:0.631631;JB4:0.613716,gPO_sBM_cAll_d12_mPO4_ch02:0.624272;gPO_sBM_cAll_d12_mPO4_ch01:0.594292;gPO_sBM_cAll_d11_mPO4_ch02:0.579896;gPO_sBM_cAll_d11_mPO4_ch01:0.578557;gPO_sBM_cAll_d10_mPO0_ch01:0.572563;gPO_sBM_cAll_d10_mPO2_ch02:0.570017;gPO_sBM_cAll_d11_mPO0_ch02:0.565893;gPO_sBM_cAll_d10_mPO0_ch02:0.565433;gJS_sBM_cAll_d02_mJS4_ch01:0.564846;gPO_sBM_cAll_d11_mPO0_ch01:0.564114,Electronic---Ambient:0.165949;Electronic---Experimental:0.153838;Electronic---IDM:0.112540;Electronic---Glitch:0.109098;Electronic---Downtempo:0.087903,PO:v0:k1:r0,JS:v1:k2:r0,JB5,0.745000,gPO_sBM_cAll_d12_mPO4_ch02,0.624272,120.967742
24.472000,match,gPO_sBM_cAll_d12_mPO4_ch01,,,gJS_sBM_cAll_d01_mJS3_ch04,,0.995375587,0.514541668,0.952265,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745090,0.279467,0.698957,0.973629,1.444689,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,0.646308,0.646308,47.895443,,0.000183786,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,PO:v0:k1:r0,,JB5,0.766670,,,91.463415
24.504000,,gPO_sBM_cAll_d12_mPO4_ch01,,,gJS_sBM_cAll_d01_mJS3_ch04,,0.996194600,0.515287184,0.960719,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.745091,0.278838,0.698550,0.973939,1.442775,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,1.069632,1.069632,50.798804,,0.000183724,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,PO:v0:k1:r0,,JB5,0.766670,,,91.463415
24.536000,switch_complete,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.518792199,0.518792199,1.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.740708,0.277837,0.695715,0.974796,1.427052,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,22.104000,0.000000000,0.000000000,,1.305138,1.305138,56.540796,,0.000183419,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.536000,post_switch_continuity,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.519501509,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.740764,0.277624,0.695171,0.974953,1.423931,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,22.104000,0.000000000,0.000000000,,1.352456,1.352456,7.843315,,0.000183358,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.568000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.520186144,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.724253,0.277419,0.694656,0.975108,1.420791,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,1.321975,1.321975,88.375001,,0.000183297,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.600000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.522799222,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.657373,0.276225,0.692997,0.975367,1.408406,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,1.410162,1.410162,118.396833,,0.000183054,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.632000,beat_limiter_result,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.525167089,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.590162,0.274302,0.691684,0.975197,1.399519,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,1.405066,1.405066,5.375147,,0.000182811,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.664000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.527281671,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.550000,0.272911,0.690104,0.975246,1.390027,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,1.387582,1.387582,1.990464,,0.000182569,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.728000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.530944205,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.550000,0.270818,0.687710,0.976004,1.368996,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,1.334622,1.334622,5.528691,,0.000182147,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.760000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.533052842,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.550000,0.269966,0.686672,0.976067,1.353631,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,1.343574,1.343574,10.592352,,0.000181907,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
24.824000,,gJS_sBM_cAll_d01_mJS3_ch04,,,,,0.537242192,,0.000000,forced_end,0.430210325,0.167474,0.070157,0.006995,0.500000,0.345041,0.000000,3.110102,0.480000,0.550000,0.265942,0.686034,0.974954,1.342003,0.000000000,0.000000000,0.000000000,0.000584321,0.000157205,0.003120588,24.568000,0.000000000,0.000000000,,0.832376,0.832376,9.226356,,0.000181429,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,rejected,0.666359,non_dance_or_ambient,0.720588,0.099344068,27.095301,0.180743,JS,0.695274,0.038362,0.000000,JB5:0.766670;JB2:0.728308;JB1:0.666940;JB3:0.654219;JB4:0.623050,,Electronic---Experimental:0.193530;Electronic---Ambient:0.180743;Electronic---Glitch:0.090066;Electronic---IDM:0.088870;Electronic---Abstract:0.065943,JS:v1:k2:r0,,JB5,0.766670,,,91.463415
