audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
28.120000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.891496903,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.108405,0.128081,0.893994,-1.119786,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,2.637521,2.637521,19.205315,,0.000250674,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.152000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,,0.893411135,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.109470,0.130362,0.884331,-1.117952,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,1.920567,1.920567,4.371357,,0.000250456,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.152000,switch_start,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.894700288,0.405816223,0.005859,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.109876,0.131119,0.877751,-1.117397,0.000000000,0.075559406,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,1.618537,1.618537,77.473514,,0.000250310,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.216000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.898601981,0.412379649,0.042696,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.112584,0.131509,0.857570,-1.102537,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,27.288000,0.000000000,0.000000000,,1.517350,1.517350,11.725336,,0.000249875,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.280000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.903760051,0.420548147,0.091393,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.108849,0.128480,0.836072,-1.070407,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,2.681312,2.681312,38.447827,,0.000249297,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.312000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.905676654,0.423858101,0.109488,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.105593,0.124898,0.830472,-1.051455,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,2.517628,2.517628,15.288017,,0.000249081,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.312000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.906354145,0.425069986,0.115884,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.104553,0.123051,0.829146,-1.044822,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,2.514887,2.514887,156.944563,,0.000249009,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.376000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.910860334,0.433675282,0.158427,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.100209,0.108761,0.823677,-1.003268,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,3.716575,3.716575,86.267327,,0.000248506,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.408000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.913445195,0.439041890,0.182831,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.099263,0.100093,0.821572,-0.983177,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,1.845481,1.845481,247.738365,,0.000248220,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.472000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.917966629,0.448136760,0.225518,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.098698,0.089794,0.822920,-0.945925,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,2.695082,2.695082,214.487108,,0.000247721,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.504000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.920525562,0.452938992,0.249677,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.094035,0.088532,0.835846,-0.990665,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,3.719999,3.719999,289.539731,,0.000247437,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.568000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.925722039,0.462067425,0.298738,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.087932,0.086507,0.856891,-1.020055,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,3.402172,3.402172,208.532961,,0.000246870,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
28.568000,match,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.927633614,0.465246972,0.316785,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.086982,0.087920,0.865097,-1.041503,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,2.465174,2.465174,216.839109,,0.000246658,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.922040,,0.858254,0.065747582,24.617181,0.035204,HO,1.000000,0.064316,0.003027,HO5:0.679187;HO4:0.614870;BR5:0.607008;HO2:0.592441;JB2:0.590863,gHO_sBM_cAll_d20_mHO5_ch10:0.705013;gHO_sBM_cAll_d20_mHO5_ch06:0.701986;gHO_sBM_cAll_d21_mHO5_ch10:0.701918;gHO_sBM_cAll_d21_mHO5_ch09:0.700568;gHO_sBM_cAll_d21_mHO5_ch03:0.692769;gHO_sBM_cAll_d21_mHO5_ch05:0.685010;gHO_sBM_cAll_d20_mHO5_ch05:0.682644;gHO_sBM_cAll_d20_mHO5_ch04:0.680857;gHO_sBM_cAll_d21_mHO5_ch02:0.680471;gHO_sBM_cAll_d21_mHO5_ch04:0.677688,Electronic---Techno:0.503749;Electronic---Minimal Techno:0.304331;Electronic---Minimal:0.209026;Electronic---Psy-Trance:0.177847;Electronic---Tech Trance:0.110796,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.679187,gHO_sBM_cAll_d20_mHO5_ch10,0.705013,129.310345
28.600000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,,0.928278122,0.466300078,0.322870,forced_end,0.404705882,0.102716,0.083614,0.051891,0.000000,0.426808,0.240609,2.641618,0.464000,0.550000,0.087258,0.089102,0.867978,-1.046187,0.000000000,0.000000000,0.000000000,0.001261566,0.001314759,0.001074359,28.248000,0.000000000,0.000000000,,2.460287,2.460287,89.904514,,0.000246587,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.922040,,0.858254,0.065747582,24.617181,0.035204,HO,1.000000,0.064316,0.003027,HO5:0.679187;HO4:0.614870;BR5:0.607008;HO2:0.592441;JB2:0.590863,gHO_sBM_cAll_d20_mHO5_ch10:0.705013;gHO_sBM_cAll_d20_mHO5_ch06:0.701986;gHO_sBM_cAll_d21_mHO5_ch10:0.701918;gHO_sBM_cAll_d21_mHO5_ch09:0.700568;gHO_sBM_cAll_d21_mHO5_ch03:0.692769;gHO_sBM_cAll_d21_mHO5_ch05:0.685010;gHO_sBM_cAll_d20_mHO5_ch05:0.682644;gHO_sBM_cAll_d20_mHO5_ch04:0.680857;gHO_sBM_cAll_d21_mHO5_ch02:0.680471;gHO_sBM_cAll_d21_mHO5_ch04:0.677688,Electronic---Techno:0.503749;Electronic---Minimal Techno:0.304331;Electronic---Minimal:0.209026;Electronic---Psy-Trance:0.177847;Electronic---Tech Trance:0.110796,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.679187,gHO_sBM_cAll_d20_mHO5_ch10,0.705013,129.310345
