audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
27.544000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.516790439,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.328694,0.091148,-0.047689,0.803341,-0.342824,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,6.663151,6.663151,370.690727,,0.000738916,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.747845,,0.854095,0.179439141,26.172128,0.028444,JB,0.711798,0.012178,0.001302,JB3:0.657372;JB5:0.645194;JB1:0.631828;JB4:0.606039;JB2:0.585952,gJB_sBM_cAll_d08_mJB5_ch03:0.659293;gJB_sBM_cAll_d08_mJB5_ch02:0.657991;gJB_sBM_cAll_d08_mJB5_ch08:0.654862;gJB_sBM_cAll_d09_mJB5_ch08:0.652451;gJB_sBM_cAll_d08_mJB1_ch02:0.642749;gJB_sBM_cAll_d08_mJB5_ch04:0.641320;gJB_sFM_cAll_d08_mJB5_ch13:0.636079;gJB_sBM_cAll_d08_mJB5_ch01:0.636076;gJB_sBM_cAll_d08_mJB5_ch05:0.634428;gJB_sBM_cAll_d09_mJB5_ch03:0.632385,"Folk, World, & Country---Folk:0.149861;Latin---Tango:0.141516;Stage & Screen---Soundtrack:0.040068;Electronic---Chiptune:0.035135;Folk, World, & Country---Éntekhno:0.032675",WA:v2:k2:r0,,JB3,0.657372,gJB_sBM_cAll_d08_mJB5_ch03,0.659293,156.250000
27.576000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.521224977,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.314760,0.087810,-0.058917,0.803366,-0.337954,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,10.729866,10.729866,133.356643,,0.000738257,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.608000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.527099227,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.298163,0.075526,-0.073207,0.807742,-0.319468,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.805110,11.805110,340.266619,,0.000737380,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.672000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.538722007,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.271135,0.067133,-0.094459,0.812080,-0.227823,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,12.268418,12.268418,327.423477,,0.000735632,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.704000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.542940272,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.262864,0.065311,-0.104290,0.811372,-0.238224,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.534715,11.534715,291.467497,,0.000734979,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.768000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.554313745,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.244349,0.061705,-0.129296,0.811590,-0.208209,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,0.022361,0.022361,463.576698,,0.000733242,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.800000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.559846254,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.236917,0.062573,-0.133918,0.809243,-0.155137,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,8.546051,8.546051,1022.631353,,0.000732377,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.864000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.569563070,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.226086,0.107601,-0.127635,0.804818,-0.027720,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.177766,11.177766,521.753089,,0.000730868,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.928000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.580651921,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.216493,0.108133,-0.121980,0.796798,0.036752,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.880153,11.880153,1384.107399,,0.000729151,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
27.960000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.586098011,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.212626,0.090420,-0.121818,0.804655,0.100038,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.378805,11.378805,391.298040,,0.000728295,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
28.024000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.595646439,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.207013,0.067133,-0.123027,0.813650,0.232964,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,7.875393,7.875393,483.797351,,0.000726803,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
28.056000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.601076730,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.204351,0.059332,-0.123348,0.816578,0.307163,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,10.904186,10.904186,1129.110623,,0.000725953,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
28.120000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.611972421,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.200023,0.062602,-0.094369,0.826806,0.444342,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.704560,11.704560,235.619721,,0.000724259,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
28.152000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.616026380,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.198682,0.063024,-0.079104,0.830655,0.486120,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,27.480000,0.000000000,0.000000000,,11.393039,11.393039,309.236834,,0.000723625,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
28.216000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.626863266,,0.000000,forced_end,0.140271493,0.113032,0.098516,0.170654,0.000000,0.170233,0.350927,3.967289,0.368000,1.213282,0.063488,-0.016286,0.833708,0.622817,0.000000000,0.000000000,0.000000000,0.007558142,0.000480671,0.031963751,28.216000,0.000000000,0.000000000,,1.425898,1.425898,75.591356,,0.000721942,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB5_ch03,,62.508900,890.995900,32.903800,980.372600,accepted,0.884582,,0.790149,0.185284549,25.818598,0.019816,JB,0.931175,0.019251,0.001302,JB3:0.655693;JB1:0.636442;JB5:0.634922;JB4:0.603622;JB2:0.586308,gJB_sBM_cAll_d08_mJB5_ch03:0.649865;gJB_sBM_cAll_d08_mJB5_ch02:0.648563;gJB_sBM_cAll_d08_mJB5_ch08:0.647715;gJB_sBM_cAll_d09_mJB5_ch08:0.643024;gJB_sBM_cAll_d08_mJB1_ch02:0.642997;gJB_sBM_cAll_d08_mJB5_ch04:0.637395;gJB_sBM_cAll_d08_mJB5_ch01:0.632020;gJB_sBM_cAll_d07_mJB1_ch01:0.631713;gJB_sFM_cAll_d08_mJB5_ch13:0.626652;gJB_sBM_cAll_d08_mJB4_ch02:0.625210,"Latin---Tango:0.078854;Folk, World, & Country---Folk:0.055460;Stage & Screen---Soundtrack:0.054438;Electronic---Chiptune:0.042213;Electronic---Hardcore:0.034624",WA:v2:k2:r0,,JB3,0.655693,gJB_sBM_cAll_d08_mJB5_ch03,0.649865,156.250000
