audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
28.760000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.800209248,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.980832,1.583036,0.727293,0.806402,-1.562555,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,8.883429,8.883429,116.669663,,0.000955119,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.824000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.805563838,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.978520,1.608753,0.742960,0.802266,-1.535660,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,8.594295,8.594295,58.606128,,0.000953214,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.856000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.808617083,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.977481,1.619912,0.750677,0.804164,-1.497641,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,6.790351,6.790351,98.925018,,0.000952129,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.920000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.814699750,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.975905,1.636164,0.765527,0.817670,-1.378605,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,5.649745,5.649745,178.743685,,0.000949965,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
28.952000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.817024264,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.975422,1.639061,0.770894,0.827041,-1.332798,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,6.252978,6.252978,55.686348,,0.000949157,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.016000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.823095545,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.974465,1.632415,0.783357,0.858684,-1.239321,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,5.377007,5.377007,17.325205,,0.000947007,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.080000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.828437446,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.973865,1.618538,0.794856,0.884873,-1.137595,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,4.408064,4.408064,148.158360,,0.000945134,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.112000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.831469015,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.973605,1.609409,0.802383,0.893170,-1.086785,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.103761,0.103761,11.784867,,0.000944066,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.176000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.837547379,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.973208,1.593594,0.812138,0.890651,-1.031340,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.080495,0.080495,10.321595,,0.000941940,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.208000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.840596435,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.973059,1.590787,0.814284,0.883051,-1.030857,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.117352,0.117352,14.776900,,0.000940880,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.272000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.845893711,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.972864,1.589517,0.821018,0.867507,-1.003870,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.089712,0.089712,11.537765,,0.000939031,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.304000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.848932995,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.972779,1.590450,0.826308,0.859264,-0.996231,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.031647,0.031647,4.689214,,0.000937977,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.368000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.855030274,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.972652,1.593510,0.831267,0.843890,-0.928364,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.025310,0.025310,2.201924,,0.000935878,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.857327152,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.972617,1.594385,0.827899,0.838788,-0.892311,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.016939,0.016939,1.178372,,0.000935093,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
29.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.858071753,,0.000000,bar,0.456964006,0.185332,0.157379,0.311343,0.000000,0.263448,0.517951,3.620240,0.480000,0.972608,1.595088,0.826669,0.837236,-0.880145,0.000000000,0.000000000,0.000000000,0.003485950,0.001473216,0.002257341,28.504000,0.000000000,0.000000000,,0.007220,0.007220,1.166348,,0.000934832,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d25_mWA1_ch01,,35.373100,1247.654100,42.212400,5336.016800,accepted,0.937154,,0.885734,0.178395112,25.740844,0.049850,WA,0.650961,0.016822,0.009359,JB1:0.644355;JB3:0.627533;JB5:0.624170;JB2:0.582713;JB4:0.573628,gWA_sBM_cAll_d25_mWA1_ch02:0.561018;gWA_sBM_cAll_d25_mWA1_ch01:0.551659;gWA_sBM_cAll_d25_mWA3_ch02:0.532313;gWA_sBM_cAll_d25_mWA2_ch02:0.531434;gWA_sBM_cAll_d25_mWA3_ch01:0.525417;gWA_sBM_cAll_d27_mWA3_ch02:0.515893;gWA_sBM_cAll_d25_mWA2_ch01:0.512319;gWA_sBM_cAll_d27_mWA2_ch02:0.511984;gWA_sBM_cAll_d26_mWA0_ch02:0.509721;gWA_sFM_cAll_d25_mWA0_ch01:0.505993,"Folk, World, & Country---Raï:0.610352;Electronic---Synth-pop:0.095812;Electronic---Ambient:0.049850;Folk, World, & Country---Folk:0.036275;Electronic---Downtempo:0.021116",WA:v1:k2:r0,,JB1,0.644355,gWA_sBM_cAll_d25_mWA1_ch02,0.561018,187.500000
