audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.208000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.665828449,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.692021,0.170090,0.220973,0.822966,0.176960,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,4.007881,4.007881,8.855051,,0.000349907,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.272000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.669626197,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.678329,0.155605,0.223530,0.793991,0.149731,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,3.467448,3.467448,54.907135,,0.000348993,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.304000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.671026307,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.674080,0.152929,0.225176,0.781927,0.133707,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,3.307285,3.307285,56.935207,,0.000348652,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.368000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.674743967,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.664674,0.152716,0.230971,0.745261,0.050009,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.024277,0.024277,3.000056,,0.000347744,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.400000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.676588538,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.660843,0.158124,0.232684,0.730094,0.018400,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.044728,0.044728,5.467438,,0.000347292,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.400000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.677047903,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.659968,0.158884,0.232919,0.726486,0.015416,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.009187,0.009187,5.456391,,0.000347179,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.400000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.677502489,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.659123,0.159969,0.233309,0.723466,0.011864,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.009053,0.009053,0.016140,,0.000347067,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.400000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.677946147,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.658319,0.161560,0.233937,0.721393,0.007423,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.008798,0.008798,0.030629,,0.000346954,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.432000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.678410762,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.657529,0.163227,0.234596,0.719221,0.002635,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.010192,0.010192,0.500091,,0.000346842,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.464000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.679762779,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.655316,0.169781,0.232167,0.717745,-0.011587,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.046377,0.046377,5.649734,,0.000346504,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.949665,,0.920501,0.161962131,24.301562,0.022761,JB,0.800834,0.006625,0.012733,JB5:0.613087;JB3:0.606462;JB1:0.597963;JB0:0.573460;PO2:0.566270,gJB_sBM_cAll_d08_mJB0_ch02:0.629704;gJB_sBM_cAll_d07_mJB0_ch01:0.616970;gJB_sBM_cAll_d07_mJB0_ch02:0.614108;gJB_sBM_cAll_d08_mJB0_ch01:0.612223;gJB_sBM_cAll_d08_mJB5_ch03:0.600935;gJB_sBM_cAll_d08_mJB5_ch02:0.599769;gJB_sBM_cAll_d09_mJB5_ch08:0.595394;gJB_sBM_cAll_d08_mJB5_ch08:0.590429;gJB_sBM_cAll_d07_mJB2_ch01:0.584756;gJB_sFM_cAll_d08_mJB5_ch13:0.581847,Stage & Screen---Soundtrack:0.154791;Electronic---Experimental:0.103506;Stage & Screen---Score:0.071224;Rock---Alternative Rock:0.051013;Electronic---Industrial:0.039147,BR:v1:k2:r0,,JB5,0.613087,gJB_sBM_cAll_d08_mJB0_ch02,0.629704,170.454545
25.528000,match,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.682938038,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.650816,0.182916,0.224416,0.719073,-0.062948,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,2.680139,2.680139,824.070740,,0.000345720,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,35.375200,1437.158400,76.940300,1586.028000,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v1:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.560000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.684759369,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.648852,0.192857,0.219806,0.722814,-0.083374,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.054119,0.054119,409.571522,,0.000345273,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,18.451500,1437.158400,76.940300,1586.028000,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v1:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.624000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.688343528,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.645472,0.204469,0.214030,0.728331,-0.075511,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.023609,0.023609,2.282072,,0.000344383,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,18.451500,1437.158400,76.940300,1586.028000,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v1:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.656000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.690135286,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.644089,0.207709,0.213219,0.728329,-0.073254,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.026635,0.026635,3.274144,,0.000343940,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,18.451500,1437.158400,76.940300,1586.028000,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v1:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
25.720000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.693268449,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,0.642088,0.211672,0.215583,0.728538,-0.059332,0.000000000,0.000000000,0.000000000,0.005332747,0.003432623,0.002277607,24.632000,0.000000000,0.000000000,,0.028919,0.028919,3.532847,,0.000343167,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gJB_sBM_cAll_d08_mJB0_ch02,,18.451500,1437.158400,76.940300,1586.028000,accepted,0.654438,,0.903869,0.166812959,24.314700,0.023452,JB,0.774902,0.004442,0.018220,JB3:0.616983;JB5:0.612541;JB1:0.596013;JB0:0.564760;JB2:0.561485,gJB_sBM_cAll_d08_mJB0_ch02:0.649732;gJB_sBM_cAll_d07_mJB2_ch01:0.631512;gJB_sBM_cAll_d07_mJB0_ch01:0.628744;gJB_sBM_cAll_d08_mJB5_ch03:0.624591;gJB_sBM_cAll_d08_mJB5_ch02:0.623231;gJB_sBM_cAll_d07_mJB0_ch02:0.623173;gJB_sBM_cAll_d09_mJB2_ch02:0.619039;gJB_sBM_cAll_d09_mJB5_ch08:0.616175;gJB_sBM_cAll_d08_mJB0_ch01:0.613033;gJB_sBM_cAll_d08_mJB5_ch08:0.612202,Stage & Screen---Soundtrack:0.137613;Electronic---Experimental:0.094402;Stage & Screen---Score:0.080921;Rock---Alternative Rock:0.049919;Electronic---Electroclash:0.049895,BR:v1:k2:r0,,JB3,0.616983,gJB_sBM_cAll_d08_mJB0_ch02,0.649732,89.285714
