audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
27.352000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.887625927,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.393708517,right_wrist_roll,0.547958359,left_wrist_roll,0.393708517,right_wrist_roll,0.547958359,left_wrist_roll,-0.104406,-0.513590,0.911134,-1.466515,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,5.349717,5.349717,74.515271,,0.000051482,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.352000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.888824110,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.393585060,right_wrist_roll,0.461023370,left_wrist_roll,0.393585060,right_wrist_roll,0.461023370,left_wrist_roll,-0.103337,-0.511560,0.906114,-1.467379,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,5.158376,5.158376,31.816943,,0.000051467,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.384000,switch_start,gHO_sBM_cAll_d20_mHO5_ch06,,,gHO_sBM_cAll_d20_mHO5_ch10,,0.895874026,0.443574505,0.011596,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.379218472,right_wrist_roll,0.687124898,right_wrist_roll,0.379218472,right_wrist_roll,0.687124898,right_wrist_roll,-0.097038,-0.506393,0.871785,-1.459832,0.000000000,0.039050042,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,3.137020,3.137020,93.312471,,0.000051375,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.416000,,gHO_sBM_cAll_d20_mHO5_ch06,,,gHO_sBM_cAll_d20_mHO5_ch10,,0.897017589,0.444718068,0.022451,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.373021083,right_wrist_roll,0.743686641,right_wrist_roll,0.373021083,right_wrist_roll,0.743686641,right_wrist_roll,-0.096245,-0.506742,0.865923,-1.455701,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,2.575340,2.575340,76.812589,,0.000051359,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.480000,,gHO_sBM_cAll_d20_mHO5_ch06,,,gHO_sBM_cAll_d20_mHO5_ch10,,0.906394631,0.454095110,0.111461,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.259736534,right_wrist_roll,2.173733263,right_wrist_roll,0.259736534,right_wrist_roll,2.173733263,right_wrist_roll,-0.107136,-0.507016,0.829952,-1.393757,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,5.454108,5.454108,183.385180,,0.000051237,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.512000,,gHO_sBM_cAll_d20_mHO5_ch06,,,gHO_sBM_cAll_d20_mHO5_ch10,,0.909904505,0.457604983,0.144778,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.209728754,right_wrist_roll,1.743626301,right_wrist_roll,0.209728754,right_wrist_roll,1.743626301,right_wrist_roll,-0.116776,-0.510410,0.826656,-1.362790,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,6.861707,6.861707,95.424864,,0.000051192,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.894553,,0.808278,0.065572425,24.851929,0.038687,HO,1.000000,0.066864,0.003025,HO5:0.676171;HO4:0.609307;BR5:0.596450;HO2:0.595257;BR4:0.594712,gHO_sBM_cAll_d20_mHO5_ch10:0.703644;gHO_sBM_cAll_d20_mHO5_ch06:0.700619;gHO_sBM_cAll_d21_mHO5_ch10:0.700560;gHO_sBM_cAll_d21_mHO5_ch09:0.696517;gHO_sBM_cAll_d21_mHO5_ch03:0.687719;gHO_sBM_cAll_d21_mHO5_ch05:0.683808;gHO_sBM_cAll_d20_mHO5_ch05:0.681362;gHO_sBM_cAll_d20_mHO5_ch04:0.679664;gHO_sBM_cAll_d21_mHO5_ch02:0.678694;gHO_sBM_cAll_d20_mHO5_ch07:0.676545,Electronic---Techno:0.521470;Electronic---Minimal Techno:0.307975;Electronic---Minimal:0.226579;Electronic---Psy-Trance:0.145217;Electronic---Glitch:0.088451,HO:v1:k2:r0,,HO5,0.676171,gHO_sBM_cAll_d20_mHO5_ch10,0.703644,129.310345
27.544000,match,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.918168941,0.465869420,0.223228,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.178222669,right_wrist_roll,1.309877171,right_wrist_roll,0.178222669,right_wrist_roll,1.309877171,right_wrist_roll,-0.128510,-0.517151,0.825805,-1.297181,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,4.877747,4.877747,466.138283,,0.000051086,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.576000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.919318941,0.467019420,0.234144,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.154635306,right_wrist_roll,2.830483523,right_wrist_roll,0.154635306,right_wrist_roll,2.830483523,right_wrist_roll,-0.129205,-0.514380,0.831800,-1.319588,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,8.769901,8.769901,467.058517,,0.000051070,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.608000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.922871026,0.470571505,0.267862,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.143676680,right_wrist_roll,0.739189140,right_wrist_yaw,0.143676680,right_wrist_roll,0.739189140,right_wrist_yaw,-0.127893,-0.506610,0.848313,-1.332827,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,7.250769,7.250769,132.953260,,0.000051025,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.672000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.932214575,0.479915054,0.356554,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.099572040,right_wrist_roll,0.996653373,right_wrist_yaw,0.099572040,right_wrist_roll,0.996653373,right_wrist_yaw,-0.116371,-0.489298,0.896257,-1.448219,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,4.074553,4.074553,120.504271,,0.000050905,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.704000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.936946237,0.484646716,0.401469,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.070579942,left_wrist_yaw,1.125998270,right_wrist_yaw,0.070579942,left_wrist_yaw,1.125998270,right_wrist_yaw,-0.106473,-0.482112,0.915194,-1.556604,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,5.156347,5.156347,247.332577,,0.000050845,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.768000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.945105688,0.492806167,0.478922,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.092067024,right_wrist_yaw,1.074330921,right_wrist_yaw,0.092067024,right_wrist_yaw,1.074330921,right_wrist_yaw,-0.086951,-0.472756,0.929748,-1.736205,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,4.621498,4.621498,199.409665,,0.000050740,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
27.800000,,gHO_sBM_cAll_d20_mHO5_ch06,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d21_mHO5_ch10,gHO_sBM_cAll_d20_mHO5_ch10,,0.949842307,0.497542786,0.523884,forced_end,0.442352941,0.083510,0.115403,0.051895,0.000000,0.211993,0.000000,2.474559,0.464000,authored,1.000000,1.000000,1.000000,0.000000000,0.121349190,right_wrist_yaw,0.651363587,left_wrist_yaw,0.121349190,right_wrist_yaw,0.651363587,left_wrist_yaw,-0.077799,-0.467359,0.929258,-1.835936,0.000000000,0.000000000,0.000000000,0.001693044,0.004608436,0.008430861,27.288000,0.000000000,0.000000000,,5.555925,5.555925,277.856778,,0.000050680,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.899576,,0.817411,0.065489877,24.795328,0.033923,HO,1.000000,0.062307,0.003025,HO5:0.680477;HO4:0.618170;BR5:0.598457;HO2:0.594103;BR4:0.591975,gHO_sBM_cAll_d20_mHO5_ch10:0.705703;gHO_sBM_cAll_d20_mHO5_ch06:0.702678;gHO_sBM_cAll_d21_mHO5_ch10:0.702619;gHO_sBM_cAll_d21_mHO5_ch09:0.700056;gHO_sBM_cAll_d21_mHO5_ch03:0.691258;gHO_sBM_cAll_d21_mHO5_ch05:0.685867;gHO_sBM_cAll_d20_mHO5_ch05:0.683421;gHO_sBM_cAll_d20_mHO5_ch04:0.681723;gHO_sBM_cAll_d21_mHO5_ch02:0.681442;gHO_sBM_cAll_d20_mHO5_ch07:0.678605,Electronic---Techno:0.498805;Electronic---Minimal Techno:0.287260;Electronic---Minimal:0.212045;Electronic---Psy-Trance:0.180496;Electronic---Tech Trance:0.107507,HO:v1:k2:r0,HO:v2:k2:r0,HO5,0.680477,gHO_sBM_cAll_d20_mHO5_ch10,0.705703,129.310345
