audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.432000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.464692417,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.358169488,left_wrist_roll,1.459583756,left_wrist_yaw,0.358169488,left_wrist_roll,1.459583756,left_wrist_yaw,1.621018,-0.686956,0.860998,1.936867,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.919711,5.919711,32.203797,,0.000277728,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.464000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.467804655,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.363788312,left_wrist_roll,1.257285289,left_wrist_yaw,0.363788312,left_wrist_roll,1.257285289,left_wrist_yaw,1.634144,-0.682598,0.857076,1.905112,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.981693,5.981693,42.180848,,0.000277371,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.935262,,0.882294,0.178540987,25.978482,0.067010,WA,0.652494,0.027550,0.009817,JB1:0.684733;JB5:0.657182;JB3:0.652469;JB2:0.587718;JB4:0.582695,gWA_sBM_cAll_d25_mWA1_ch02:0.563466;gWA_sBM_cAll_d25_mWA1_ch01:0.553649;gWA_sBM_cAll_d25_mWA2_ch02:0.533523;gWA_sBM_cAll_d25_mWA3_ch02:0.529422;gWA_sBM_cAll_d25_mWA3_ch01:0.522752;gWA_sBM_cAll_d26_mWA0_ch02:0.516242;gWA_sBM_cAll_d25_mWA2_ch01:0.513841;gWA_sBM_cAll_d27_mWA2_ch02:0.513553;gWA_sFM_cAll_d25_mWA0_ch01:0.512800;gWA_sBM_cAll_d27_mWA3_ch02:0.512713,"Folk, World, & Country---Raï:0.324105;Folk, World, & Country---Folk:0.094604;Electronic---Ambient:0.067010;Electronic---Synth-pop:0.056512;Electronic---New Age:0.053163",WA:v1:k2:r0,,JB1,0.684733,gWA_sBM_cAll_d25_mWA1_ch02,0.563466,187.500000
25.528000,match,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.473260689,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.387364472,left_wrist_roll,1.292790298,right_wrist_yaw,0.387364472,left_wrist_roll,1.292790298,right_wrist_yaw,1.645418,-0.675137,0.856526,1.860039,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,7.662417,7.662417,188.917785,,0.000276748,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,29.870100,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.560000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.476396439,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.391874316,left_wrist_roll,0.438242133,right_wrist_roll,0.391874316,left_wrist_roll,0.438242133,right_wrist_roll,1.647329,-0.672601,0.855223,1.841206,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,5.790081,5.790081,260.372290,,0.000276393,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.624000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.482670920,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.390150774,left_wrist_roll,0.023676730,left_wrist_roll,0.390150774,left_wrist_roll,0.023676730,left_wrist_roll,1.648733,-0.670100,0.850627,1.751501,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,0.108241,0.108241,13.230476,,0.000275686,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.656000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.485003608,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.390744316,left_wrist_roll,0.024230538,right_wrist_roll,0.390744316,left_wrist_roll,0.024230538,right_wrist_roll,1.647694,-0.670236,0.849606,1.718804,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,0.058318,0.058318,7.178629,,0.000275421,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.720000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.491244752,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.392359623,left_wrist_roll,0.024205049,right_wrist_roll,0.392359623,left_wrist_roll,0.024205049,right_wrist_roll,1.638556,-0.661055,0.851055,1.629818,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,0.046467,0.046467,5.447551,,0.000274719,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.752000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.494400939,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.393197291,left_wrist_roll,0.026889891,left_wrist_roll,0.393197291,left_wrist_roll,0.026889891,left_wrist_roll,1.630445,-0.657889,0.853206,1.572383,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,0.026890,0.026890,1.470947,,0.000274369,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.816000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.499831548,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.643489025,right_wrist_yaw,8.961848102,left_wrist_roll,0.643489025,right_wrist_yaw,8.961848102,left_wrist_roll,1.620268,-0.657947,0.856637,1.445083,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,8.997720,8.997720,950.358561,,0.000273760,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.880000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.506098877,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.512765066,right_wrist_yaw,3.116220549,left_wrist_yaw,0.512765066,right_wrist_yaw,3.116220549,left_wrist_yaw,1.585665,-0.654633,0.857223,1.411406,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,9.308282,9.308282,118.264202,,0.000273066,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.912000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.509188698,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.485299375,right_wrist_yaw,4.608787894,right_wrist_pitch,0.485299375,right_wrist_yaw,4.608787894,right_wrist_pitch,1.568734,-0.654756,0.855514,1.400803,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.368000,0.000000000,0.000000000,,9.306695,9.306695,434.250159,,0.000272720,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
25.976000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.514669220,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.494570394,right_wrist_yaw,4.902931452,right_wrist_pitch,0.494570394,right_wrist_yaw,4.902931452,right_wrist_pitch,1.547275,-0.647651,0.851577,1.382516,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.976000,0.000000000,0.000000000,,9.378862,9.378862,105.376053,,0.000272118,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
26.008000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.517805514,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.579376400,right_wrist_pitch,4.587700367,right_wrist_pitch,0.579376400,right_wrist_pitch,4.587700367,right_wrist_pitch,1.537702,-0.641853,0.852666,1.378126,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.976000,0.000000000,0.000000000,,4.587700,4.587700,186.341858,,0.000271775,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
26.040000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.520911330,,0.000000,bar,0.399061033,0.180976,0.173091,0.397454,0.000000,0.203046,0.065781,4.006260,0.480000,authored,1.000000,1.000000,,0.000000000,0.680899203,right_wrist_pitch,2.891614437,right_wrist_pitch,0.680899203,right_wrist_pitch,2.891614437,right_wrist_pitch,1.532108,-0.635921,0.852251,1.382634,0.000000000,0.000000000,0.000000000,0.002283016,0.002080928,0.008100663,25.976000,0.000000000,0.000000000,,3.579451,3.579451,17.467821,,0.000271432,0,1,0,4,gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d07_mJB1_ch01;gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02,,37.510600,1196.687400,37.553300,1313.026100,accepted,0.893532,,0.806421,0.185796557,26.055026,0.045073,WA,0.650000,0.026702,0.009817,JB1:0.655410;JB5:0.628708;JB3:0.628680;JB2:0.583483;JB4:0.573418,gWA_sBM_cAll_d25_mWA1_ch02:0.559349;gWA_sBM_cAll_d25_mWA1_ch01:0.549531;gWA_sBM_cAll_d25_mWA2_ch02:0.531086;gWA_sBM_cAll_d25_mWA3_ch02:0.526995;gWA_sBM_cAll_d26_mWA0_ch02:0.524182;gWA_sFM_cAll_d25_mWA0_ch01:0.520819;gWA_sBM_cAll_d25_mWA3_ch01:0.520403;gWA_sBM_cAll_d26_mWA0_ch07:0.518854;gWA_sBM_cAll_d25_mWA0_ch10:0.516649;gWA_sBM_cAll_d26_mWA0_ch01:0.515595,"Folk, World, & Country---Raï:0.443839;Electronic---Synth-pop:0.064142;Folk, World, & Country---Folk:0.060688;Electronic---Ambient:0.045073;Electronic---Downtempo:0.020960",WA:v1:k2:r0,,JB1,0.655410,gWA_sBM_cAll_d25_mWA1_ch02,0.559349,187.500000
