audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.176000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.630648397,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.323073223,left_wrist_roll,8.222311211,right_wrist_roll,0.323073223,left_wrist_roll,8.222311211,right_wrist_roll,-0.151609,-0.376205,0.878112,0.143876,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,8.242768,8.242768,987.779215,,0.000201654,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.208000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.633406539,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.105042772,right_wrist_yaw,8.525750944,left_wrist_roll,0.105042772,right_wrist_yaw,8.525750944,left_wrist_roll,-0.147315,-0.374047,0.890418,0.041664,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,9.069311,9.069311,1233.923939,,0.000201392,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.272000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.638287022,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.056723775,left_wrist_yaw,0.012996489,right_wrist_roll,0.056723775,left_wrist_yaw,0.012996489,right_wrist_roll,-0.141008,-0.371765,0.892891,-0.083180,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.054502,0.054502,18.627808,,0.000200935,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.304000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.641045131,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.056605341,left_wrist_yaw,0.011481354,left_wrist_roll,0.056605341,left_wrist_yaw,0.011481354,left_wrist_roll,-0.141506,-0.370115,0.881547,-0.124278,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.044834,0.044834,5.130172,,0.000200676,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.368000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.646604497,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.056936958,right_wrist_roll,0.022336538,left_wrist_roll,0.056936958,right_wrist_roll,0.022336538,left_wrist_roll,-0.149599,-0.364316,0.833125,-0.146196,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.031811,0.031811,3.520587,,0.000200158,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.648710114,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057149752,right_wrist_roll,0.016376819,right_wrist_roll,0.057149752,right_wrist_roll,0.016376819,right_wrist_roll,-0.153063,-0.360992,0.817779,-0.140221,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.021658,0.021658,2.257772,,0.000199964,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.649386706,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057189414,right_wrist_roll,0.004759344,right_wrist_roll,0.057189414,right_wrist_roll,0.004759344,right_wrist_roll,-0.154613,-0.359508,0.814382,-0.138358,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.019030,0.019030,2.260514,,0.000199900,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.650094947,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057232133,right_wrist_roll,0.005126614,left_wrist_roll,0.057232133,right_wrist_roll,0.005126614,left_wrist_roll,-0.155768,-0.357873,0.811840,-0.129017,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.019868,0.019868,0.101375,,0.000199836,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.400000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.650773189,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057274195,right_wrist_roll,0.005047559,left_wrist_roll,0.057274195,right_wrist_roll,0.005047559,left_wrist_roll,-0.156778,-0.356289,0.809616,-0.118532,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.018975,0.018975,0.107210,,0.000199771,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.432000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.651484531,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057425762,right_wrist_roll,0.018188090,right_wrist_roll,0.057425762,right_wrist_roll,0.018188090,right_wrist_roll,-0.157690,-0.354031,0.807354,-0.106816,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.023992,0.023992,2.520107,,0.000199707,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.464000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.654226364,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057599093,right_wrist_roll,0.004270601,right_wrist_roll,0.057599093,right_wrist_roll,0.004270601,right_wrist_roll,-0.160226,-0.342299,0.803572,-0.077431,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.020535,0.020535,2.013577,,0.000199450,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.875770,,0.774127,0.088713127,27.329335,0.021427,BR,1.000000,0.059523,0.008374,BR3:0.668363;JB2:0.608840;JB0:0.607922;BR0:0.603918;BR4:0.603614,gBR_sBM_cAll_d06_mBR3_ch01:0.697977;gBR_sBM_cAll_d06_mBR3_ch02:0.689604;gBR_sBM_cAll_d04_mBR3_ch02:0.672605;gBR_sBM_cAll_d04_mBR3_ch01:0.667611;gBR_sBM_cAll_d04_mBR0_ch03:0.616625;gBR_sBM_cAll_d05_mBR1_ch01:0.609406;gBR_sBM_cAll_d05_mBR4_ch02:0.608468;gBR_sBM_cAll_d06_mBR4_ch01:0.596294;gBR_sBM_cAll_d06_mBR4_ch02:0.592982;gBR_sBM_cAll_d04_mBR0_ch05:0.589670,Electronic---Downtempo:0.070874;Rock---Alternative Rock:0.057963;Electronic---Illbient:0.056133;Electronic---Trip Hop:0.048169;Electronic---Experimental:0.041566,BR:v1:k2:r0,,BR3,0.668363,gBR_sBM_cAll_d06_mBR3_ch01,0.697977,150.000000
25.528000,match,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d06_mBR3_ch02,gBR_sBM_cAll_d06_mBR3_ch02,,,0.659121664,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.057956472,right_wrist_roll,0.006002645,left_wrist_roll,0.057956472,right_wrist_roll,0.006002645,left_wrist_roll,-0.160351,-0.315008,0.816893,-0.038848,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.018502,0.018502,1.419590,,0.000199003,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,BR:v1:k2:r1,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.560000,,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d06_mBR3_ch02,gBR_sBM_cAll_d06_mBR3_ch02,,,0.661883139,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.058186538,right_wrist_roll,0.006445602,right_wrist_roll,0.058186538,right_wrist_roll,0.006445602,right_wrist_roll,-0.159722,-0.296867,0.828496,0.022030,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,0.015773,0.015773,1.126649,,0.000198748,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,31.540400,1061.952700,29.507000,2613.809600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,BR:v1:k2:r1,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
25.624000,,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d06_mBR3_ch02,gBR_sBM_cAll_d06_mBR3_ch02,,,0.667446756,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.233881968,right_wrist_yaw,1.146002322,right_wrist_roll,0.233881968,right_wrist_yaw,1.146002322,right_wrist_roll,-0.167797,-0.256442,0.838806,0.165086,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,24.600000,0.000000000,0.000000000,,9.629740,9.629740,87.485933,,0.000198240,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,31.540400,1061.952700,29.507000,2613.809600,accepted,0.920064,,0.854661,0.088223140,25.541397,0.023759,BR,1.000000,0.014145,0.022317,BR3:0.634144;JB2:0.619999;JB0:0.602683;BR0:0.591121;WA2:0.579934,gBR_sBM_cAll_d05_mBR1_ch01:0.686796;gBR_sBM_cAll_d06_mBR3_ch01:0.664479;gBR_sBM_cAll_d04_mBR0_ch03:0.657953;gBR_sBM_cAll_d06_mBR3_ch02:0.652900;gBR_sBM_cAll_d05_mBR0_ch05:0.635153;gBR_sBM_cAll_d04_mBR0_ch05:0.634006;gBR_sBM_cAll_d05_mBR0_ch09:0.628058;gBR_sBM_cAll_d05_mBR0_ch03:0.627755;gBR_sBM_cAll_d04_mBR0_ch04:0.617173;gBR_sBM_cAll_d05_mBR0_ch01:0.615723,Electronic---Downtempo:0.066995;Electronic---Illbient:0.061871;Electronic---Experimental:0.054684;Electronic---Trip Hop:0.046166;Rock---Alternative Rock:0.044201,BR:v1:k2:r0,BR:v1:k2:r1,BR3,0.634144,gBR_sBM_cAll_d05_mBR1_ch01,0.686796,93.750000
