audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.160000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.835770768,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.212015584,left_wrist_yaw,0.000456265,left_wrist_roll,0.212015584,left_wrist_yaw,0.000456265,left_wrist_roll,0.133017,0.122601,0.876547,0.637388,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.006532,0.006532,1.329299,,0.000243007,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.224000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.844123143,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.242011101,right_wrist_yaw,0.000509707,right_wrist_roll,0.242011101,right_wrist_yaw,0.000509707,right_wrist_roll,0.131379,0.123697,0.871102,0.860630,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,0.013392,0.013392,0.236984,,0.000242324,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.256000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.847246056,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.178198175,right_wrist_yaw,5.908869731,left_wrist_yaw,0.178198175,right_wrist_yaw,5.908869731,left_wrist_yaw,0.130090,0.121496,0.870252,0.963020,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,5.909516,5.909516,227.426794,,0.000242069,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.320000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.855603093,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.219595336,left_wrist_yaw,4.222064642,right_wrist_yaw,0.219595336,left_wrist_yaw,4.222064642,right_wrist_yaw,0.136237,0.110908,0.869823,1.163953,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,9.826144,9.826144,554.496288,,0.000241391,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.352000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.859744781,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.255597398,left_wrist_yaw,1.296391094,right_wrist_yaw,0.255597398,left_wrist_yaw,1.296391094,right_wrist_yaw,0.141761,0.107211,0.867852,1.209587,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,9.487731,9.487731,77.621589,,0.000241054,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.416000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.867007518,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.261011874,left_wrist_yaw,0.396877527,left_wrist_pitch,0.261011874,left_wrist_yaw,0.396877527,left_wrist_pitch,0.149238,0.107214,0.863803,1.221016,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,2.994414,2.994414,67.797683,,0.000240466,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,accepted,0.863752,,0.752277,0.100973682,23.657869,0.170326,PO,0.697547,0.055139,0.027488,JB1:0.790948;JB5:0.735809;JB3:0.704456;JB2:0.678860;JB4:0.647918,gPO_sBM_cAll_d12_mPO4_ch02:0.595638;gPO_sBM_cAll_d12_mPO4_ch01:0.568150;gPO_sBM_cAll_d12_mPO5_ch01:0.563150;gPO_sBM_cAll_d11_mPO4_ch02:0.554556;gPO_sBM_cAll_d11_mPO5_ch01:0.554278;gPO_sBM_cAll_d11_mPO4_ch01:0.553330;gPO_sBM_cAll_d12_mPO5_ch02:0.552635;gPO_sBM_cAll_d11_mPO5_ch02:0.550211;gPO_sBM_cAll_d10_mPO0_ch01:0.526148;gPO_sBM_cAll_d12_mPO3_ch02:0.523297,Electronic---Experimental:0.194353;Electronic---Ambient:0.170326;Electronic---Chillwave:0.121061;Electronic---IDM:0.091513;Electronic---New Age:0.086059,PO:v1:k2:r1,,JB1,0.790948,gPO_sBM_cAll_d12_mPO4_ch02,0.595638,138.888889
23.480000,match,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.875354281,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.252524294,left_wrist_yaw,0.498553885,left_wrist_roll,0.252524294,left_wrist_yaw,0.498553885,left_wrist_roll,0.145774,0.112018,0.862836,1.236892,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,3.487835,3.487835,135.293405,,0.000239797,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.512000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.879544518,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.231006672,left_wrist_yaw,1.384458746,left_wrist_yaw,0.231006672,left_wrist_yaw,1.384458746,left_wrist_yaw,0.139915,0.118304,0.863125,1.260886,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,2.746434,2.746434,103.236831,,0.000239464,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.576000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.886839318,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.164388821,left_wrist_yaw,1.736027354,left_wrist_yaw,0.164388821,left_wrist_yaw,1.736027354,left_wrist_yaw,0.124689,0.139723,0.865612,1.332289,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,4.029958,4.029958,94.392303,,0.000238883,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.608000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.890985006,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.115684423,left_wrist_yaw,2.017080329,right_wrist_yaw,0.115684423,left_wrist_yaw,2.017080329,right_wrist_yaw,0.114713,0.159872,0.868918,1.381925,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,8.575818,8.575818,108.797264,,0.000238552,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.672000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.899317731,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.062073941,right_wrist_roll,1.552112623,right_wrist_yaw,0.062073941,right_wrist_roll,1.552112623,right_wrist_yaw,0.085406,0.215644,0.876007,1.544813,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,6.921151,6.921151,79.889245,,0.000237894,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.704000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.902460668,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.060742825,right_wrist_yaw,1.111278609,left_wrist_yaw,0.060742825,right_wrist_yaw,1.111278609,left_wrist_yaw,0.072951,0.238117,0.874843,1.609226,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,6.116427,6.116427,97.059536,,0.000237648,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.768000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.910780218,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.096906519,right_wrist_yaw,0.288823963,right_wrist_yaw,0.096906519,right_wrist_yaw,0.288823963,right_wrist_yaw,0.041452,0.291843,0.862555,1.707485,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,8.912060,8.912060,162.647998,,0.000236995,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.800000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.914943343,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.105533559,right_wrist_yaw,0.681299892,left_wrist_yaw,0.105533559,right_wrist_yaw,0.681299892,left_wrist_yaw,0.027941,0.319719,0.857727,1.748597,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,8.881586,8.881586,286.830203,,0.000236670,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.864000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.922220318,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.117833848,left_wrist_yaw,0.937510681,left_wrist_yaw,0.117833848,left_wrist_yaw,0.937510681,left_wrist_yaw,0.024451,0.349187,0.861208,1.763468,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,3.661490,3.661490,61.324927,,0.000236102,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.928000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.930580293,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.198780891,left_wrist_yaw,1.082423304,left_wrist_yaw,0.198780891,left_wrist_yaw,1.082423304,left_wrist_yaw,0.019295,0.375564,0.856888,1.837015,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,5.695473,5.695473,94.334915,,0.000235458,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
23.960000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.934729368,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.227550578,left_wrist_yaw,1.295957973,right_wrist_yaw,0.227550578,left_wrist_yaw,1.295957973,right_wrist_yaw,0.016282,0.388571,0.850272,1.918953,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,4.249509,4.249509,138.554396,,0.000235136,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
24.024000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.942053593,,0.000000,bar,0.192066806,0.167579,0.200360,0.165064,0.000000,0.361017,0.166048,4.039666,0.432000,authored,1.000000,1.000000,,0.000000000,0.263122164,right_wrist_yaw,1.586537673,right_wrist_yaw,0.263122164,right_wrist_yaw,1.586537673,right_wrist_yaw,0.013914,0.404398,0.842182,1.954068,0.000000000,0.000000000,0.000000000,0.002601493,0.000968855,0.014412641,22.648000,0.000000000,0.000000000,,2.067663,2.067663,126.281392,,0.000234577,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,21.991900,959.041900,36.241500,8064.150200,rejected,0.902273,non_dance_or_ambient,0.822315,0.098353744,23.716631,0.195074,PO,0.690226,0.068856,0.000000,JB1:0.803928;JB5:0.735071;JB3:0.707056;JB2:0.671376;JB4:0.639873,,Electronic---Ambient:0.195074;Electronic---Experimental:0.157537;Electronic---Chillwave:0.126147;Electronic---New Age:0.100419;Electronic---Synth-pop:0.091102,PO:v1:k2:r1,,JB1,0.803928,,,110.294118
