audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.448000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.566269618,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272921695,left_wrist_yaw,0.000423171,left_wrist_roll,0.272921695,left_wrist_yaw,0.000423171,left_wrist_roll,-0.353252,-0.041767,0.927131,-1.597837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.002348,0.002348,28.140449,,0.000059659,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.480000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.566469244,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272937064,left_wrist_yaw,0.002639881,right_wrist_roll,0.272937064,left_wrist_yaw,0.002639881,right_wrist_roll,-0.357821,-0.039809,0.925891,-1.565364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.056540,0.056540,7.003583,,0.000059638,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.512000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.567247618,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272942530,left_wrist_yaw,0.002127550,right_wrist_roll,0.272942530,left_wrist_yaw,0.002127550,right_wrist_roll,-0.375287,-0.030432,0.920696,-1.435360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.080699,0.080699,9.458214,,0.000059556,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.576000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.568612086,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272947110,left_wrist_yaw,0.000984162,left_wrist_roll,0.272947110,left_wrist_yaw,0.000984162,left_wrist_roll,-0.403423,-0.019870,0.909331,-1.186171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.003329,0.003329,0.170356,,0.000059412,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.608000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.569393993,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272949452,left_wrist_yaw,0.001556604,right_wrist_roll,0.272949452,left_wrist_yaw,0.001556604,right_wrist_roll,-0.420310,-0.012986,0.900994,-1.045114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.075090,0.075090,9.288150,,0.000059330,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.672000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.570963023,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115742537,left_wrist_yaw,0.000681003,left_wrist_roll,0.115742537,left_wrist_yaw,0.000681003,left_wrist_roll,-0.452613,0.003341,0.887772,-0.867436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.030504,0.030504,59.662628,,0.000059167,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.704000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.571742186,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115739360,left_wrist_yaw,0.000513722,right_wrist_roll,0.115739360,left_wrist_yaw,0.000513722,right_wrist_roll,-0.466424,0.009760,0.882128,-0.812952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.020763,0.020763,2.278682,,0.000059086,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.768000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.573113174,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115788612,left_wrist_yaw,0.010314142,left_wrist_roll,0.115788612,left_wrist_yaw,0.010314142,left_wrist_roll,-0.490110,0.018477,0.876802,-0.748620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.079638,0.079638,9.809121,,0.000058945,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.573893627,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115833336,left_wrist_yaw,0.008622431,left_wrist_roll,0.115833336,left_wrist_yaw,0.008622431,left_wrist_roll,-0.501071,0.023593,0.876180,-0.722913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.038203,0.038203,4.350646,,0.000058864,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.864000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.575454650,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115840465,left_wrist_yaw,0.004246274,left_wrist_roll,0.115840465,left_wrist_yaw,0.004246274,left_wrist_roll,-0.511873,0.031341,0.877728,-0.706878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.010457,0.010457,0.999127,,0.000058704,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.928000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.576825450,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115796560,left_wrist_yaw,0.003233525,left_wrist_roll,0.115796560,left_wrist_yaw,0.003233525,left_wrist_roll,-0.507446,0.039504,0.882942,-0.737943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.042380,0.042380,5.336561,,0.000058564,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
23.960000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.577600799,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115896951,left_wrist_yaw,0.018079365,left_wrist_roll,0.115896951,left_wrist_yaw,0.018079365,left_wrist_roll,-0.498915,0.047255,0.884878,-0.720564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.025947,0.025947,2.823152,,0.000058485,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.024000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.578970035,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.116035455,left_wrist_yaw,0.009559867,left_wrist_roll,0.116035455,left_wrist_yaw,0.009559867,left_wrist_roll,-0.478149,0.059194,0.889283,-0.652876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.009560,0.009560,1.175222,,0.000058346,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.056000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.579761477,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.116097410,left_wrist_yaw,0.011246926,right_wrist_roll,0.116097410,left_wrist_yaw,0.011246926,right_wrist_roll,-0.463657,0.064431,0.895626,-0.625454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.121918,0.121918,14.397794,,0.000058268,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.120000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.581317231,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168573030,left_wrist_yaw,0.388928309,right_wrist_roll,0.168573030,left_wrist_yaw,0.388928309,right_wrist_roll,-0.430859,0.077431,0.918329,-0.563633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.059401,9.059401,1108.760382,,0.000058110,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.152000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.582107090,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.148440018,left_wrist_yaw,0.733737267,left_wrist_yaw,0.148440018,left_wrist_yaw,0.733737267,left_wrist_yaw,-0.413923,0.084958,0.931057,-0.515116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,5.544820,5.544820,959.864347,,0.000058032,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.216000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.583470392,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.097185197,left_wrist_yaw,1.015738723,left_wrist_yaw,0.097185197,left_wrist_yaw,1.015738723,left_wrist_yaw,-0.390197,0.101492,0.944630,-0.394281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.940264,4.940264,48.712380,,0.000057896,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.280000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.585039284,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.148113940,right_wrist_yaw,1.227476548,left_wrist_yaw,0.148113940,right_wrist_yaw,1.227476548,left_wrist_yaw,-0.366257,0.116436,0.939923,-0.265046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.304237,4.304237,23.894380,,0.000057741,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.312000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.585814311,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168606080,right_wrist_yaw,0.602674785,left_wrist_yaw,0.168606080,right_wrist_yaw,0.602674785,left_wrist_yaw,-0.356195,0.120260,0.935683,-0.222179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.541846,4.541846,29.345541,,0.000057663,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.376000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.587183838,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170329998,right_wrist_yaw,0.004431430,left_wrist_yaw,0.170329998,right_wrist_yaw,0.004431430,left_wrist_yaw,-0.344347,0.127874,0.928627,-0.147736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.039292,0.039292,13.132293,,0.000057529,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.408000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.587971393,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170324791,right_wrist_yaw,0.000391812,right_wrist_roll,0.170324791,right_wrist_yaw,0.000391812,right_wrist_roll,-0.339422,0.134147,0.926020,-0.102563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.068329,0.068329,8.527916,,0.000057452,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.472000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.589531107,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170315286,right_wrist_yaw,0.000317549,left_wrist_roll,0.170315286,right_wrist_yaw,0.000317549,left_wrist_roll,-0.337481,0.147168,0.921081,-0.025089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.027481,0.027481,3.591650,,0.000057299,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.504000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.590118842,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170311959,right_wrist_yaw,0.000259006,left_wrist_roll,0.170311959,right_wrist_yaw,0.000259006,left_wrist_roll,-0.338092,0.151123,0.920670,0.011954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.007589,0.007589,0.622007,,0.000057242,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.891527,non_dance_or_ambient,0.802777,0.033506592,27.950039,0.290942,PO,0.717901,0.053689,0.000000,JB5:0.730997;JB1:0.677308;JB3:0.669460;JB4:0.635461;JB2:0.604105,,Electronic---Ambient:0.290942;Electronic---Experimental:0.253810;Electronic---Dark Ambient:0.245152;Electronic---Drone:0.229085;Electronic---Industrial:0.167640,PO:v0:k0:r1,,JB5,0.730997,,,120.967742
24.504000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.590306566,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170311069,right_wrist_yaw,0.000150387,right_wrist_roll,0.170311069,right_wrist_yaw,0.000150387,right_wrist_roll,-0.338763,0.152322,0.920906,0.024177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.002385,0.002385,0.624401,,0.000057223,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.920364,non_dance_or_ambient,0.855208,0.024544143,27.234042,0.297480,PO,0.718873,0.054571,0.000000,JB5:0.725300;JB1:0.670729;JB3:0.657504;JB4:0.628192;JB2:0.605547,,Electronic---Dark Ambient:0.297480;Electronic---Ambient:0.293715;Electronic---Experimental:0.259257;Electronic---Drone:0.246655;Electronic---Noise:0.181334,PO:v0:k0:r1,,JB5,0.725300,,,120.967742
24.568000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.591682496,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170302360,right_wrist_yaw,0.000832559,left_wrist_roll,0.170302360,right_wrist_yaw,0.000832559,left_wrist_roll,-0.346288,0.159728,0.925987,0.145504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.057874,0.057874,6.585082,,0.000057091,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.920364,non_dance_or_ambient,0.855208,0.024544143,27.234042,0.297480,PO,0.718873,0.054571,0.000000,JB5:0.725300;JB1:0.670729;JB3:0.657504;JB4:0.628192;JB2:0.605547,,Electronic---Dark Ambient:0.297480;Electronic---Ambient:0.293715;Electronic---Experimental:0.259257;Electronic---Drone:0.246655;Electronic---Noise:0.181334,PO:v0:k0:r1,,JB5,0.725300,,,120.967742
24.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.592458392,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168212832,left_wrist_yaw,9.051248893,left_wrist_roll,0.168212832,left_wrist_yaw,9.051248893,left_wrist_roll,-0.353930,0.160894,0.931383,0.213723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.055105,9.055105,100.204292,,0.000057015,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.920364,non_dance_or_ambient,0.855208,0.024544143,27.234042,0.297480,PO,0.718873,0.054571,0.000000,JB5:0.725300;JB1:0.670729;JB3:0.657504;JB4:0.628192;JB2:0.605547,,Electronic---Dark Ambient:0.297480;Electronic---Ambient:0.293715;Electronic---Experimental:0.259257;Electronic---Drone:0.246655;Electronic---Noise:0.181334,PO:v0:k0:r1,,JB5,0.725300,,,120.967742
24.664000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.593835357,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213891968,left_wrist_yaw,1.144071050,left_wrist_yaw,0.213891968,left_wrist_yaw,1.144071050,left_wrist_yaw,-0.365084,0.162034,0.940432,0.306108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,8.561529,8.561529,173.024368,,0.000056883,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.920364,non_dance_or_ambient,0.855208,0.024544143,27.234042,0.297480,PO,0.718873,0.054571,0.000000,JB5:0.725300;JB1:0.670729;JB3:0.657504;JB4:0.628192;JB2:0.605547,,Electronic---Dark Ambient:0.297480;Electronic---Ambient:0.293715;Electronic---Experimental:0.259257;Electronic---Drone:0.246655;Electronic---Noise:0.181334,PO:v0:k0:r1,,JB5,0.725300,,,120.967742
