audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.520000,match,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.934161001,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.107372365,right_wrist_yaw,1.091212916,left_wrist_yaw,0.107372365,right_wrist_yaw,1.091212916,left_wrist_yaw,0.586061,1.841081,0.958390,-0.520466,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,9.680140,9.680140,522.753634,,0.000734809,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.552000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.934905392,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.113895465,right_wrist_yaw,0.982772206,left_wrist_yaw,0.113895465,right_wrist_yaw,0.982772206,left_wrist_yaw,0.586410,1.837225,0.957582,-0.557408,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,10.096654,10.096654,133.555406,,0.000734582,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,66.378900,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.616000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.940409509,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.159768333,right_wrist_yaw,1.095924704,left_wrist_roll,0.159768333,right_wrist_yaw,1.095924704,left_wrist_roll,0.590521,1.818466,0.947921,-0.797159,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,4.312705,4.312705,72.383058,,0.000732772,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,62.326200,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.680000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.945287817,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.196824957,right_wrist_yaw,1.162424388,left_wrist_yaw,0.196824957,right_wrist_yaw,1.162424388,left_wrist_yaw,0.599435,1.797832,0.942888,-0.999884,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,4.441677,4.441677,71.924400,,0.000731196,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,62.326200,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.712000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.948039684,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.207408195,left_wrist_yaw,0.824498632,left_wrist_yaw,0.207408195,left_wrist_yaw,0.824498632,left_wrist_yaw,0.602243,1.785727,0.939313,-1.109135,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,5.088876,5.088876,116.598268,,0.000730298,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,62.326200,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.776000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.953606817,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.227115689,left_wrist_yaw,0.612888895,left_wrist_pitch,0.227115689,left_wrist_yaw,0.612888895,left_wrist_pitch,0.612513,1.759742,0.933308,-1.326042,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,3.746002,3.746002,135.925770,,0.000728509,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,62.326200,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.808000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.955664676,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.235759823,left_wrist_yaw,0.507419413,right_wrist_yaw,0.235759823,left_wrist_yaw,0.507419413,right_wrist_yaw,0.618846,1.748858,0.932080,-1.384528,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,2.980642,2.980642,34.180355,,0.000727840,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,62.326200,1520.133000,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.872000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.961393542,,0.000000,forced_end,0.577190542,0.299028,0.166496,0.387479,0.500000,0.466092,0.000000,3.171071,0.504000,authored,1.000000,1.000000,,0.000000000,0.248059522,left_wrist_yaw,0.497099882,right_wrist_yaw,0.248059522,left_wrist_yaw,0.497099882,right_wrist_yaw,0.643639,1.716283,0.927000,-1.554165,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,3.603158,3.603158,116.125488,,0.000726064,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,62.326200,1259.764400,52.922500,3042.273500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.904000,switch_start,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d08_mJB1_ch02,,0.964015251,0.203316434,0.034314,forced_end,0.201877934,0.109411,0.164979,0.072868,0.000000,0.205972,0.000000,5.320814,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.227037360,left_wrist_yaw,1.357883687,right_wrist_yaw,0.227037360,left_wrist_yaw,1.357883687,right_wrist_yaw,0.650083,1.706933,0.927701,-1.576131,0.000000000,0.006757402,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,5.775864,5.775864,419.089755,,0.000725621,0,1,0,3,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d08_mJB1_ch02,,62.326200,1259.764400,33.481700,1359.002500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
26.968000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d08_mJB1_ch02,,0.968866534,0.208774128,0.164503,forced_end,0.201877934,0.109411,0.164979,0.072868,0.000000,0.205972,0.000000,5.320814,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.195902135,right_wrist_yaw,0.992754341,left_wrist_yaw,0.195902135,right_wrist_yaw,0.992754341,left_wrist_yaw,0.638331,1.749149,0.930399,-1.667729,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,3.630494,3.630494,153.315462,,0.000724075,0,1,0,3,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d08_mJB1_ch02,,62.326200,1259.764400,33.481700,1359.002500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
27.000000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d08_mJB1_ch02,,0.971656367,0.211912691,0.239371,forced_end,0.201877934,0.109411,0.164979,0.072868,0.000000,0.205972,0.000000,5.320814,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.175542500,right_wrist_yaw,1.051478055,left_wrist_yaw,0.175542500,right_wrist_yaw,1.051478055,left_wrist_yaw,0.632357,1.777110,0.931759,-1.731048,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,2.698936,2.698936,118.037424,,0.000723195,0,1,0,3,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d08_mJB1_ch02,,62.326200,1259.764400,33.481700,1359.002500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
27.064000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d08_mJB1_ch02,,0.977223109,0.218175275,0.388760,forced_end,0.201877934,0.109411,0.164979,0.072868,0.000000,0.205972,0.000000,5.320814,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.119020577,right_wrist_yaw,0.718199855,right_wrist_yaw,0.119020577,right_wrist_yaw,0.718199855,right_wrist_yaw,0.626493,1.828622,0.929710,-1.878247,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,3.601581,3.601581,137.739911,,0.000721440,0,1,0,3,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d08_mJB1_ch02,,62.326200,1259.764400,33.481700,1359.002500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
27.128000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d08_mJB1_ch02,,0.982048976,0.223604375,0.518267,forced_end,0.201877934,0.109411,0.164979,0.072868,0.000000,0.205972,0.000000,5.320814,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.073292316,right_wrist_yaw,0.995187300,right_wrist_yaw,0.073292316,right_wrist_yaw,0.995187300,right_wrist_yaw,0.622669,1.870510,0.920534,-1.987411,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,3.347499,3.347499,61.942100,,0.000719912,0,1,0,3,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d08_mJB1_ch02,,62.326200,1259.764400,33.481700,1359.002500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
27.160000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d08_mJB1_ch02,,0.984869376,0.226777325,0.593955,forced_end,0.201877934,0.109411,0.164979,0.072868,0.000000,0.205972,0.000000,5.320814,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.070012573,right_wrist_yaw,1.175072362,left_wrist_pitch,0.070012573,right_wrist_yaw,1.175072362,left_wrist_pitch,0.626280,1.897001,0.920386,-2.055040,0.000000000,0.000000000,0.000000000,0.005871425,0.000934464,0.034836010,26.008000,0.000000000,0.000000000,,5.548327,5.548327,94.131649,,0.000719042,0,1,0,3,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01;gJB_sBM_cAll_d08_mJB1_ch02,,62.326200,1259.764400,33.481700,1359.002500,accepted,0.908058,,0.832833,0.092439282,31.562136,0.001711,JB,0.788189,0.008119,0.001146,JB3:0.614884;LO4:0.606765;JB5:0.603752;LO0:0.583511;JB0:0.582148,gJB_sBM_cAll_d08_mJB5_ch03:0.647209;gJB_sBM_cAll_d08_mJB5_ch02:0.646063;gJB_sBM_cAll_d09_mJB5_ch08:0.643177;gJB_sBM_cAll_d08_mJB5_ch08:0.639975;gJB_sBM_cAll_d08_mJB1_ch02:0.637584;gJB_sBM_cAll_d07_mJB3_ch02:0.636611;gJB_sFM_cAll_d08_mJB5_ch13:0.635258;gJB_sBM_cAll_d09_mJB3_ch02:0.634053;gJB_sBM_cAll_d08_mJB5_ch01:0.630917;gJB_sBM_cAll_d09_mJB3_ch01:0.630897,Jazz---Hard Bop:0.127541;Jazz---Bop:0.116652;Jazz---Modal:0.103949;Jazz---Contemporary Jazz:0.090792;Jazz---Post Bop:0.087993,JB:v1:k2:r0,,JB3,0.614884,gJB_sBM_cAll_d08_mJB5_ch03,0.647209,120.967742
