audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
26.904000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.777937489,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.965563680,left_wrist_roll,9.136481881,right_wrist_pitch,1.965563680,left_wrist_roll,9.136481881,right_wrist_pitch,-0.077490,-0.299411,0.820831,0.085399,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,9.187101,9.187101,280.016379,,0.000156978,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
26.968000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.785878997,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.963655850,left_wrist_roll,9.576486783,right_wrist_roll,1.963655850,left_wrist_roll,9.576486783,right_wrist_roll,-0.068870,-0.299225,0.819307,0.030005,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,9.634606,9.634606,268.252028,,0.000156645,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.000000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.790382003,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.962610562,left_wrist_roll,9.106446638,right_wrist_roll,1.962610562,left_wrist_roll,9.106446638,right_wrist_roll,-0.064693,-0.302811,0.820648,0.025845,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,9.611154,9.611154,164.478275,,0.000156455,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.064000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.799432333,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.960605175,left_wrist_roll,7.128052233,right_wrist_roll,1.960605175,left_wrist_roll,7.128052233,right_wrist_roll,-0.048181,-0.312286,0.819738,0.063778,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,9.629165,9.629165,663.074997,,0.000156078,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.128000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.807286902,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.958985237,left_wrist_roll,0.026403559,left_wrist_roll,1.958985237,left_wrist_roll,0.026403559,left_wrist_roll,-0.040237,-0.313446,0.817126,0.067486,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.152260,0.152260,17.802708,,0.000155749,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.160000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.811836067,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.958177404,left_wrist_roll,0.017652697,left_wrist_roll,1.958177404,left_wrist_roll,0.017652697,left_wrist_roll,-0.038758,-0.313523,0.816793,0.055334,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.058774,0.058774,6.628327,,0.000155561,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.224000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.819713471,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.956878037,left_wrist_roll,0.017487034,right_wrist_roll,1.956878037,left_wrist_roll,0.017487034,right_wrist_roll,-0.065493,-0.306684,0.815894,0.032483,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.039174,0.039174,4.233906,,0.000155235,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.256000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.824204545,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.956114408,left_wrist_roll,0.025219173,right_wrist_roll,1.956114408,left_wrist_roll,0.025219173,right_wrist_roll,-0.069368,-0.310901,0.815819,0.039105,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.025219,0.025219,0.577418,,0.000155048,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.320000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.833290252,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.954731282,left_wrist_roll,0.022703371,left_wrist_roll,1.954731282,left_wrist_roll,0.022703371,left_wrist_roll,-0.079842,-0.310718,0.814116,-0.015391,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.022703,0.022703,1.592966,,0.000154677,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.352000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.837766482,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.954232118,left_wrist_roll,0.008014548,left_wrist_roll,1.954232118,left_wrist_roll,0.008014548,left_wrist_roll,-0.081729,-0.310773,0.814526,-0.009167,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.060688,0.060688,6.761161,,0.000154493,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.416000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.845661033,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.953471770,left_wrist_roll,0.007110502,right_wrist_roll,1.953471770,left_wrist_roll,0.007110502,right_wrist_roll,-0.078275,-0.312561,0.817462,-0.064286,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.030121,0.030121,3.120045,,0.000154170,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.480000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.854693349,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.952700281,left_wrist_roll,0.016763650,left_wrist_roll,1.952700281,left_wrist_roll,0.016763650,left_wrist_roll,-0.072552,-0.305033,0.819112,-0.183514,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.024651,0.024651,2.413054,,0.000153804,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.512000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.859213990,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.952361900,left_wrist_roll,0.013888509,left_wrist_roll,1.952361900,left_wrist_roll,0.013888509,left_wrist_roll,-0.068055,-0.294361,0.816379,-0.274966,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,0.023658,0.023658,1.404503,,0.000153621,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.930532,,0.873695,0.125334808,27.134758,0.004479,WA,0.749590,0.020552,0.000295,JB0:0.635430;JB3:0.614877;JB5:0.602829;JB1:0.567618;LO0:0.564944,gWA_sBM_cAll_d25_mWA3_ch02:0.600969;gWA_sBM_cAll_d26_mWA4_ch02:0.600674;gWA_sBM_cAll_d26_mWA4_ch01:0.584182;gWA_sBM_cAll_d26_mWA5_ch02:0.583323;gWA_sBM_cAll_d25_mWA3_ch01:0.574936;gWA_sBM_cAll_d27_mWA3_ch02:0.574572;gWA_sBM_cAll_d27_mWA5_ch02:0.566622;gWA_sBM_cAll_d26_mWA5_ch01:0.563859;gWA_sBM_cAll_d27_mWA4_ch01:0.563512;gWA_sBM_cAll_d25_mWA1_ch02:0.546615,Latin---Mariachi:0.555097;Latin---Ranchera:0.366947;Rock---Pop Rock:0.085984;Latin---Norteño:0.054711;Reggae---Reggae-Pop:0.051249,WA:v2:k2:r0,,JB0,0.635430,gWA_sBM_cAll_d25_mWA3_ch02,0.600969,120.967742
27.576000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.867143728,,0.000000,forced_end,0.140271493,0.129045,0.142176,0.148159,0.000000,0.178871,0.350927,3.967289,0.496000,authored,1.000000,1.000000,,0.000000000,1.952046112,left_wrist_roll,8.483738843,right_wrist_roll,1.952046112,left_wrist_roll,8.483738843,right_wrist_roll,-0.022878,-0.294991,0.809073,-0.307672,0.000000000,0.000000000,0.000000000,0.000624729,0.001072180,0.000445720,26.840000,0.000000000,0.000000000,,9.697724,9.697724,592.790079,,0.000153302,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.936063,,0.883751,0.122825556,27.644291,0.003340,WA,0.764189,0.029185,0.004988,JB0:0.641211;JB3:0.612026;JB5:0.599731;LO0:0.572259;JB1:0.566791,gWA_sBM_cAll_d25_mWA3_ch02:0.605562;gWA_sBM_cAll_d26_mWA4_ch02:0.600574;gWA_sBM_cAll_d26_mWA4_ch01:0.583844;gWA_sBM_cAll_d26_mWA5_ch02:0.581253;gWA_sBM_cAll_d25_mWA3_ch01:0.579292;gWA_sBM_cAll_d27_mWA3_ch02:0.579165;gWA_sBM_cAll_d27_mWA5_ch02:0.564552;gWA_sBM_cAll_d27_mWA4_ch01:0.563412;gWA_sBM_cAll_d26_mWA5_ch01:0.561789;gWA_sBM_cAll_d25_mWA1_ch02:0.557058,Latin---Mariachi:0.439955;Latin---Ranchera:0.194626;Rock---Pop Rock:0.089642;Reggae---Reggae-Pop:0.084917;Reggae---Reggae:0.076312,WA:v2:k2:r0,,JB0,0.641211,gWA_sBM_cAll_d25_mWA3_ch02,0.605562,120.967742
