audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
22.328000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.550618858,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.651888182,right_wrist_yaw,4.568218932,right_wrist_yaw,0.651888182,right_wrist_yaw,4.568218932,right_wrist_yaw,-0.258493,-0.251334,0.839352,0.160219,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.720998,9.720998,245.003154,,0.000553940,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.360000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.553755208,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.524981386,right_wrist_yaw,4.446936073,left_wrist_roll,0.524981386,right_wrist_yaw,4.446936073,left_wrist_roll,-0.268458,-0.250374,0.840876,0.173264,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.596114,9.596114,79.257563,,0.000553132,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.424000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.559994158,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.397566214,left_wrist_roll,3.021533413,right_wrist_yaw,0.397566214,left_wrist_roll,3.021533413,right_wrist_yaw,-0.281139,-0.247590,0.852463,0.196215,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.308610,9.308610,65.002830,,0.000551524,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.786489,,0.924601,0.144342545,26.112413,0.025772,WA,0.650000,0.025547,0.019645,JB3:0.662970;JB5:0.637423;JB1:0.627428;JB2:0.607752;JB4:0.582117,gWA_sBM_cAll_d26_mWA5_ch02:0.576174;gWA_sBM_cAll_d27_mWA5_ch02:0.556528;gWA_sBM_cAll_d26_mWA0_ch02:0.555828;gWA_sBM_cAll_d26_mWA5_ch01:0.551015;gWA_sFM_cAll_d25_mWA0_ch01:0.547909;gWA_sBM_cAll_d26_mWA0_ch01:0.547116;gWA_sBM_cAll_d26_mWA0_ch07:0.546007;gWA_sBM_cAll_d26_mWA0_ch03:0.545014;gWA_sBM_cAll_d25_mWA1_ch02:0.544228;gWA_sBM_cAll_d25_mWA0_ch10:0.543688,"Folk, World, & Country---Folk:0.220624;Stage & Screen---Soundtrack:0.053451;Folk, World, & Country---Romani:0.050101;Latin---Tango:0.046283;Jazz---Gypsy Jazz:0.029432",WA:v1:k2:r0,,JB3,0.662970,gWA_sBM_cAll_d26_mWA5_ch02,0.576174,156.250000
22.456000,match,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.562343636,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.413857607,left_wrist_roll,0.641016549,right_wrist_yaw,0.413857607,left_wrist_roll,0.641016549,right_wrist_yaw,-0.283682,-0.245317,0.858998,0.218285,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,5.343744,5.343744,1012.749016,,0.000550923,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.520000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.568569902,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.526006642,left_wrist_roll,3.290923616,left_wrist_roll,0.526006642,left_wrist_roll,3.290923616,left_wrist_roll,-0.285662,-0.236437,0.882637,0.278249,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.078029,9.078029,536.774611,,0.000549327,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.552000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.570937577,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.601543025,left_wrist_roll,2.617318143,left_wrist_roll,0.601543025,left_wrist_roll,2.617318143,left_wrist_roll,-0.286925,-0.234781,0.893218,0.303854,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,21.848000,0.000000000,0.000000000,,9.733307,9.733307,134.664917,,0.000548731,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.616000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.577165014,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.784727412,left_wrist_roll,4.841417525,right_wrist_roll,0.784727412,left_wrist_roll,4.841417525,right_wrist_roll,-0.285717,-0.230092,0.909510,0.310484,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,6.495867,6.495867,112.492837,,0.000547148,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.648000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.580319552,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.828961152,left_wrist_roll,2.991840836,left_wrist_yaw,0.828961152,left_wrist_roll,2.991840836,left_wrist_yaw,-0.284797,-0.228246,0.909980,0.309463,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,7.458309,7.458309,77.396616,,0.000546360,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.680000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.583407686,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.750030504,left_wrist_roll,3.449210498,left_wrist_roll,0.750030504,left_wrist_roll,3.449210498,left_wrist_roll,-0.283954,-0.230119,0.905378,0.315140,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,6.677864,6.677864,181.504440,,0.000545574,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.712000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.585772136,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.852770132,left_wrist_yaw,8.930233078,left_wrist_roll,0.852770132,left_wrist_yaw,8.930233078,left_wrist_roll,-0.283847,-0.234014,0.898723,0.323097,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,9.632356,9.632356,330.177809,,0.000544986,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.776000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.591997905,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.934967464,left_wrist_yaw,5.541861363,left_wrist_roll,0.934967464,left_wrist_yaw,5.541861363,left_wrist_roll,-0.290030,-0.264153,0.883405,0.371386,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,9.246955,9.246955,463.442788,,0.000543425,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.808000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.595132773,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.862649437,left_wrist_yaw,2.666697956,right_wrist_yaw,0.862649437,left_wrist_yaw,2.666697956,right_wrist_yaw,-0.287863,-0.276712,0.878623,0.386081,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,9.143128,9.143128,367.818252,,0.000542647,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.872000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.600614055,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.622433164,left_wrist_yaw,6.259323303,left_wrist_yaw,0.622433164,left_wrist_yaw,6.259323303,left_wrist_yaw,-0.287836,-0.289464,0.860572,0.435147,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,9.754651,9.754651,430.096392,,0.000541292,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
22.904000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.603749711,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,,0.000000000,0.387903988,left_wrist_yaw,6.622769552,left_wrist_yaw,0.387903988,left_wrist_yaw,6.622769552,left_wrist_yaw,-0.291924,-0.292812,0.853238,0.437011,0.000000000,0.000000000,0.000000000,0.001795756,0.003165957,0.015819547,22.584000,0.000000000,0.000000000,,9.603299,9.603299,243.819237,,0.000540521,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.956061,,0.920111,0.143277391,25.905173,0.029587,WA,0.658701,0.021217,0.019959,JB3:0.656547;JB5:0.635330;JB1:0.622064;JB2:0.610308;JB4:0.588873,gWA_sBM_cAll_d26_mWA5_ch02:0.574864;gWA_sBM_cAll_d27_mWA5_ch02:0.554905;gWA_sBM_cAll_d26_mWA0_ch02:0.552670;gWA_sBM_cAll_d26_mWA5_ch01:0.549072;gWA_sFM_cAll_d25_mWA0_ch01:0.545236;gWA_sBM_cAll_d25_mWA1_ch02:0.545051;gWA_sBM_cAll_d26_mWA0_ch01:0.543578;gWA_sBM_cAll_d26_mWA0_ch07:0.543528;gWA_sBM_cAll_d26_mWA0_ch03:0.541265;gWA_sBM_cAll_d25_mWA0_ch10:0.540854,"Folk, World, & Country---Folk:0.313515;Latin---Tango:0.094743;Stage & Screen---Soundtrack:0.053697;Folk, World, & Country---Polka:0.047978;Folk, World, & Country---Éntekhno:0.044767",WA:v1:k2:r0,,JB3,0.656547,gWA_sBM_cAll_d26_mWA5_ch02,0.574864,156.250000
