motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gPO_sBM_cAll_d11_mPO5_ch02,e7cd8615bf7b7368e6211f8143c079077dec443264227fdadcb6553f3d5a6122,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,957.1040935173447,70723.65312888724,503.0826033207663,0.0,0,0.011390232485567172,1,1,1469,0,198,13.725260380492902,2014.83287374061,974365.978717804,0,3,right_elbow,0.6868158518553903,0.0,1756433.3408474922,0.6955074555839832,67.03028004794994,7139.971396014392,4.9243326392410856,378.994280111472,False,False
gPO_sBM_cAll_d12_mPO2_ch01,8be311e44a498a0f73fcf619b7f7d3b6040db25e565d971ebcbb29467570279c,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,938.3332122143822,90229.1933916327,324.773986195539,0.0,0,0.007436281859070464,5,5,3500,0,459,14.760589599609375,2286.5150636606754,1239402.1464586258,0,7,right_shoulder_yaw,2.1798551676739013,0.0021925630695738274,2143687.1148347855,0.711658881679188,26.522694019639545,2052.137588015364,5.621271530517926,278.80541091827024,False,False
gPO_sBM_cAll_d12_mPO2_ch02,162216c6c3381e90596df1ffdc440f574aa74aa96c47e0c940061a9d354c8214,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1004.6031025918548,85702.40045300785,551.2760969463849,0.0,0,0.024047976011994,5,4,1917,0,209,15.690299570560455,2216.4548319151013,1124319.46952641,0,7,right_wrist_roll,0.0199889605039673,0.001645904420275457,1841615.5378371477,1.0998650455506032,81.38804997684124,8905.730751909261,8.337199449222638,816.9908496802996,False,False
gPO_sBM_cAll_d12_mPO3_ch01,9afe8f0b0c80018dc506ecbe84af920f74420f3f8c1be5bef21408b1a373326b,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1100.1569122213116,90609.831791394,370.09308755501195,0.0,0,0.008373442341926551,8,8,3505,0,433,15.290576219558716,2331.0747108635032,1246401.2732505798,0,14,left_shoulder_pitch,6.096516461129203,0.0,2171756.746530533,0.7116854535545973,20.235296313478795,1804.039431499121,5.638052584038744,288.4156349861876,False,False
gPO_sBM_cAll_d12_mPO3_ch02,59e1edf7c07e17398aaeade7458faf3d3dd25e2e11e11683416582517ee3224e,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,917.7522338025213,80296.63718696982,486.9172878102678,0.0,0,0.021428100481308103,6,4,2812,0,267,16.144974678754807,2076.0550942967584,1019546.2997406721,1,8,left_hip_yaw,0.01998316110082935,0.00043360009356707696,1680693.1964457035,1.010841708419406,75.7817909709079,8282.6709192696,9.11561477456586,799.5068883447932,False,False
gPO_sBM_cAll_d12_mPO4_ch01,3c0f321f2476dca2b6eb6a603062aef4c49e7cd077d5bd69c4f0087f6638a75b,480,60.0,7.983333333333333,0.15707963267948968,9.424777960769381,851.3639965032235,85011.04044896318,303.0326778790462,0.0,0,0.0048952559210999926,3,2,2611,0,377,15.069773197174072,2114.6217964412563,1143877.30550766,0,7,right_shoulder_yaw,6.579888659403074,0.0,1933155.8367311954,0.7654998554778899,23.22104926321827,2231.142501846025,5.340111187874266,254.49954150706154,False,False
gPO_sBM_cAll_d12_mPO4_ch02,067e6ef865f915aefd50b3b10e9f3b1e4f928b2f2dc6ea93994e3fbb7ed9ef01,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,837.5306494277244,70411.91825598617,424.167367419368,0.0,0,0.012958030379382333,2,2,1998,0,218,13.996535539627075,1725.07559066043,958217.3686623573,0,3,right_shoulder_yaw,2.7534550144489462,0.0,1586969.7844684124,1.0840973055790755,69.13227554008024,7703.022831238865,4.2106239122137366,219.08733665324044,False,False
gPO_sBM_cAll_d12_mPO5_ch01,b30a6d52a5c1bfd585721ee38e20ad87c7e198d5993880a93ce529cea614b45c,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,100677.7995966565,460.17313370207347,0.0,0,0.012482446559525667,11,9,3668,2,375,18.84955644607544,2614.0412021297443,1381267.7620053291,1,20,left_shoulder_yaw,5.179851446341757,0.0,2386343.005657196,0.842818556987747,23.608160084512225,2246.226628099372,6.269680167107362,347.53600582125404,False,False
gPO_sBM_cAll_d12_mPO5_ch02,3e6bf6d54dd21b81871db5cf9fcecbd953f43bfbd167e4360ce0bcf904ea6967,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,101780.08337563697,565.4866776461628,0.0,0,0.08293025432984866,36,27,2081,0,116,18.84955644607544,2662.786377898327,1411486.1424565315,1,36,right_wrist_yaw,2.4798571457897793,0.0028690427450347444,2452786.9180440903,1.297671582421123,67.38426915250503,7633.621104123848,8.58967698780289,517.9272236990845,False,False
gPO_sFM_cAll_d10_mPO1_ch02,9882f625a29fc559d4bdd7f0920de6e6e02f7406747ce7e429007b035c635554,2558,60.0,42.61666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,124280.56991563362,373.04186161896735,0.0,0,0.008900516499669602,34,13,10228,12,1085,16.808821061568576,3019.874450093609,1764309.2730686185,1,19,right_hip_roll,23.9868349567845,0.014079423528862378,3231286.313378834,2.5011598753690136,252.43640043773058,26544.104780247475,12.566370614359231,1504.7512324811312,False,False
gPO_sFM_cAll_d11_mPO1_ch09,734d3a8529bc8168d7547c1ff94f96bdf3d17be2d5f0e26dce2bcd02d437dbae,2558,60.0,42.61666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,130647.78662694691,518.001097672703,0.0,0,0.01692446698043235,71,29,14910,45,1483,17.178058636003744,3088.1207946534673,1866643.9186781645,4,54,left_wrist_roll,21.720187541835166,0.014963613714185198,3521402.0741432905,3.0,294.1944998923416,28415.240176417054,12.56637061435938,1507.7486521855196,False,False
gPO_sFM_cAll_d12_mPO1_ch16,a9bf08350f0720457551edc601afa55685bf408c8d6ee6b28247c8feb6e774d4,2558,60.0,42.61666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,113176.09098991146,420.17452557201926,0.0,0,0.012851806400280502,22,11,19221,32,1638,15.633885082926597,2693.752695960798,1575982.2447896004,0,25,left_knee,8.796580459582088,0.01438416524546332,2838311.9824882597,3.000000000000001,253.30977704673018,23079.45026711751,12.566370614359256,1501.4060045856877,False,False
gWA_sBM_cAll_d25_mWA0_ch01,b9f50f7237309110b6307d683f325c249831e843c8cb51042fde1c0f26da8ce8,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1087.4849999557673,96566.9284618587,565.4866776461628,0.0,0,0.047767493165795406,16,15,4649,6,383,14.959802978724563,2528.522633611929,1329100.1801490784,0,26,right_wrist_yaw,0.30348833550242643,0.014701204080500574,2483056.755065918,1.0899185371715316,56.690325453623494,5696.192392107543,10.454533191614559,812.8614567896923,False,False
gWA_sBM_cAll_d25_mWA0_ch02,d366286ad2dcfe144a71a5b5ec265b40facd289a78fdeed0d69f7d0df178c4ab,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,121565.05504172719,565.3831339429804,0.0,0,0.05160423960481512,34,18,4135,11,297,16.601390469299357,2961.6636402219337,1680389.060497284,2,24,right_shoulder_yaw,7.470131985323877,0.014041347243857638,2930663.46180439,1.349792735821812,71.81092919016776,5425.1722107739715,12.566370614359197,898.9150705198543,False,False
gWA_sBM_cAll_d25_mWA0_ch03,6d9e446d275078812567274125a683a159da515c540a3c6986cfa89db3d8541f,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,111534.93959193116,565.4529145652754,0.0,0,0.04335523476092274,26,17,3302,5,304,15.94721404578999,2707.1446239177626,1500856.3393615186,0,38,left_shoulder_yaw,2.486781660751056,0.014629365109622816,2527163.0601882935,2.2379581166784095,130.9483019166577,14016.419766075955,12.566370614359334,915.3253937108371,False,False
gWA_sBM_cAll_d25_mWA0_ch04,f7d7b358a68d1b0c30f3aa5770605e0b431d1d1c84a970e0d92bd471e32dc4ed,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,927.8344452230554,89599.26737215309,490.18249214362,0.0,0,0.014052083832909693,5,4,4020,1,447,14.721244717359722,2269.411414488294,1238524.816274643,0,11,left_knee,7.396512994614389,0.0,2167632.5154304504,1.4790304608232003,68.85194040948303,8173.071558568672,11.113286281046685,589.0560250199343,False,False
gWA_sBM_cAll_d25_mWA0_ch05,5ea44ebdf01a5e9eca80ed9402a0b4229b6fef123fb07538bef6463b535737e8,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,101787.60197630929,547.1836969643751,0.0,0,0.036976643806052464,10,9,2158,0,241,15.47601454457128,2655.1682543584384,1414596.7713296413,0,16,left_shoulder_pitch,11.096498788106206,0.013952717961977612,2548022.9512676597,0.7199436298156895,54.26624763053549,5158.925828090296,10.614044301786222,661.476015060857,False,False
gWA_sBM_cAll_d25_mWA0_ch06,d169aab633b42303e4ea05d3eaeb719b1ba5ec4051aea17842a3b6ae83dea513,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,860.5239875249714,80027.18658340523,544.289304061099,0.0,0,0.023452112608507984,2,2,4119,0,391,14.108158827664571,1957.4300664745379,1073200.2815008163,0,2,left_shoulder_roll,4.9465637631046055,0.0006204980625268974,1747082.258798182,0.8676729963290163,40.821472246655965,4681.315457603727,9.547225551236297,647.9646617733825,False,False
gWA_sBM_cAll_d25_mWA0_ch07,b99dcf8091d62045c5bfc08e727a87054b4bc04926a8e66fa0e4ab9d3be0a3dc,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,101758.60973941826,466.17131814444446,0.0,0,0.02004700014387799,5,4,4066,1,349,15.44076036444186,2634.0950509751647,1407192.3431754112,0,10,right_wrist_roll,0.029792088053833033,0.011518402186602383,2642546.346232295,0.9905516492108011,59.44331923328519,5530.415424769537,8.197960753795297,701.6958810860721,False,False
gWA_sBM_cAll_d25_mWA0_ch08,b22ac5ea11fcb68d50d2b1a10d8f721976779efbda35ba12c068bb1f0cc53a65,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923258,82281.31022321811,430.13542029029674,0.0,0,0.011078605342669417,5,3,7933,5,652,18.84955644607544,2255.3669477563476,1040883.9510530233,1,7,left_wrist_roll,0.0199958157032149,0.013826621116884041,1877811.424791813,1.078762090589836,77.47001631141553,8574.14799158843,11.091621171850647,898.4010731826578,False,False
gWA_sBM_cAll_d25_mWA0_ch09,64a6323dd12d038066527fe0818aa73189090e95d3cf9c1d2fefae9b11d76694,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,976.016774294098,87987.21831214978,511.0219521266991,0.0,0,0.020526593448755456,5,5,7169,0,543,14.381560385227203,2257.947781376588,1193449.5556354523,0,13,right_hip_pitch,4.2201295571765165,0.008890840516465437,1996360.0780963898,1.1230374472675562,80.40779781527979,9207.176168867063,9.598443905099666,707.4878252152528,False,False
gWA_sBM_cAll_d25_mWA0_ch10,33bb93726c377573a5894132f5ad5cf4ed2beb27dfa699a16c78da8a869ed2af,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1073.363870844976,98140.51249561291,506.9851281164075,0.0,0,0.036017457196297537,9,9,2594,0,293,15.225136479488288,2535.125571705484,1339974.3323922157,0,11,left_shoulder_yaw,6.046525852300904,0.003736815573432306,2289541.5657162666,1.6567992536620433,39.14479614088341,3892.923733799894,12.566370614359194,494.1107962411814,False,False
gWA_sBM_cAll_d25_mWA1_ch01,474ee17ef15371e0ea3b12db418d5adb916287af4109bf6db71b75cee747b3bd,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,92357.5760880476,565.4866776461628,0.0,0,0.05876639145216124,27,23,3386,7,226,18.849555999040604,2396.6253267714783,1287290.6591892242,1,35,right_wrist_roll,8.54649426675333,0.014179972637059918,2312810.3013038635,1.5094420566909765,69.23842835492779,6661.6798646250145,7.99010133945008,767.255597233981,False,False
gWA_sBM_cAll_d25_mWA1_ch02,cdc0b23680a9d93725adb3d058be215c94c9c004573d6f6ebd79b115ada330eb,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923258,101783.46022818203,532.3990190746983,0.0,0,0.05579839188387027,15,11,2483,3,156,15.803263443522155,2649.8825432938456,1399523.6002206802,0,18,left_wrist_roll,3.963181026495397,0.011923605144154692,2442837.2218608856,1.2501571235240927,45.11598865826904,4550.256354170372,9.165136509425224,802.4345577617023,False,False
gWA_sBM_cAll_d25_mWA2_ch01,d1b483971a47cee3d8ac2c28ef931d5e41967ea027ebaa24aa68b2c8a10dd928,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,106238.75044940316,565.4866776461628,0.0,0,0.0639880059970015,23,20,5343,1,354,14.949406363770587,2501.781975088275,1434222.3522663116,0,38,left_shoulder_yaw,8.82017897488663,0.013923119971724685,2574942.4703121185,2.308850004389511,140.3143439224768,16312.750210771816,12.566370614359412,744.0299040490363,False,False
gWA_sBM_cAll_d25_mWA2_ch02,228900293a95f2d7bc11ed8b72fc585b333df04886a8c6c8698fcba00e842b65,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,128923.08297563005,562.2433818790219,0.0,0,0.07850074962518741,36,30,2726,4,142,16.675676241764126,3034.396928680434,1740461.8064761162,1,37,left_shoulder_pitch,8.463223679502333,0.013558764334639761,2939778.2657146454,1.6418557375979252,109.61572374868527,10950.077189186146,11.370020762742358,739.1566135018145,False,False
gWA_sBM_cAll_d25_mWA3_ch01,bea257ba448f02d17f2a862cae43764497731a1fb5b4ee8b984216a83eba2f56,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,101787.60197630929,565.4866776461628,0.0,0,0.06230632293795741,20,17,2586,2,160,15.458700477014709,2649.9475934690718,1399579.4261097908,0,29,left_elbow,1.6298477037878465,0.013923016290810608,2442902.235388756,1.316173791334701,73.49963610466358,6659.3669739870265,12.392924310022302,944.71150819325,False,False
gWA_sBM_cAll_d25_mWA3_ch02,92c0e594e767ef32eb1590de1f3bba288aecef72c06d2da706fb2a3fdc36735a,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,101783.460228182,548.6435685951785,0.0,0,0.0698885738774972,13,10,2753,0,138,16.993548274040222,2649.8827461014293,1399523.7740278244,1,23,left_shoulder_pitch,6.663181026528375,0.014590333778156092,2442837.4149799347,1.8370547816598914,103.00390707376393,10379.730274421769,10.184186336785348,551.2619637285829,False,False
gWA_sBM_cAll_d26_mWA0_ch01,adaea81ad713b4ca5a34ff6d925de378470e3ae2e0f143c113fcab9836dd871b,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,135716.80263507908,519.7250427772535,0.0,0,0.038223586398733876,30,17,6253,3,486,17.37693818053231,3157.4867374341343,1832177.2607266903,1,24,right_elbow,1.2867687182271452,0.013923016290810608,2951841.250374913,1.580137615637135,94.31566443555381,9207.716234297131,12.56637061435918,922.8650804352649,False,False
gWA_sBM_cAll_d26_mWA0_ch02,a6163a3542d376c3696483297fd51dea4746a8a32afed7ba03ff890c5988aed5,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.973355292326,135716.80263507908,565.4866776461628,0.0,0,0.07697472543283296,56,41,5049,2,274,18.849552869796753,3213.092723414329,1984858.2937717438,4,64,left_shoulder_roll,6.129925913637577,0.014410329837030611,3969716.5875434875,2.679308362771329,151.95264363103266,17917.133432264298,12.566370614359442,1462.4314933125875,False,False
gWA_sBM_cAll_d26_mWA0_ch03,5b7a6745becb1be38866b597bfd954ad44815da619c6e0dc23c916e267f82b1b,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,134177.13851156682,508.8482720054552,0.0,0,0.025082729845091363,21,12,5873,3,481,17.37317444122903,3164.3658868047714,1902676.3267368078,1,20,left_hip_pitch,11.079823525713868,0.01392316692466089,3528456.4353972673,2.422157388088322,273.0830534871925,25379.483247852168,12.56637061435926,1503.5085509491707,False,False
gWA_sBM_cAll_d26_mWA0_ch04,7c1c24313ebe308d97f86c622ba1cdde99b231fd31d0079ef1e2f8d7d4bcb6f5,720,60.0,11.983333333333333,0.1570796326794897,9.424777960769383,654.322333938622,73184.39894695979,480.5830355732599,0.0,0,0.0093041101146228,0,0,4696,0,479,13.714850923387651,1746.7599285059014,991525.3449082375,0,1,left_shoulder_roll,11.496554264648429,0.008295745492378645,1624410.3321433067,1.2305344485116108,74.20365402159602,8316.839646402439,7.634329198354802,583.697252289033,False,False
gWA_sBM_cAll_d26_mWA0_ch05,7d3e0e08de3a73cef35bdad46d526e474341c3195e0af160d95d45b48843e569,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,967.7283422374888,91990.83031895547,434.551038851272,0.0,0,0.011126564673157162,3,2,1123,0,150,14.857306620010636,2341.6579836322426,1272204.4839262962,0,8,right_elbow,1.9298548440816476,0.000530539149156517,2479530.118793249,1.0332295714361266,39.45614772862829,4475.954277760147,7.970225188490501,848.4496764055585,False,False
gWA_sBM_cAll_d26_mWA0_ch06,50fd498abd035f066cc65b7a405f67352f530254d0cc1f0c5c699d1d0254f86a,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1035.2843577372412,84716.80876534377,478.1751530815157,0.0,0,0.01779291161095391,4,4,4695,6,410,14.008808954005397,2220.611686482942,1201695.932149887,0,9,right_shoulder_pitch,5.246468782206503,0.013923016290810608,2282313.1945431232,0.8892791534212728,55.76839612817214,5963.927192748716,10.675878748574156,839.0557314206993,False,False
gWA_sBM_cAll_d26_mWA0_ch07,3acd2bc9fb54df0fd59c989915eaae1fa1e806cbe568da487ab1717aa2dc16ad,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,86520.75786971311,476.90946247187486,0.0,0,0.02815212699630713,13,11,2896,7,259,14.481948527886255,2161.130804879458,1147676.9227981567,0,15,left_shoulder_pitch,9.620212555273019,0.014149748441660392,1940441.120389849,0.7506676395718482,50.64445198961352,5529.017695889525,10.232033445950279,636.1276368195729,False,False
gWA_sBM_cAll_d26_mWA0_ch08,47ed6e45cece932657a967b85bf8805ff9bbb99076de22e2ec41ee38748a036a,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1024.805214182919,94902.28960240506,481.0762847830121,0.0,0,0.015203107764615606,6,5,4330,5,389,14.178555440825502,2406.446945203722,1279546.5949773788,0,10,right_elbow,2.903474798599838,0.012722455087923468,2257414.9855971336,1.6119991956839237,55.686891691154536,5481.875305242292,12.566370614359228,895.9979805628452,False,False
gWA_sBM_cAll_d26_mWA0_ch10,ec709202298e9526461f68703a17c1bf7aed01b94cb5b00af6c58580c800c787,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1128.8018547396357,91914.02803477597,565.4866776461628,0.0,0,0.04441034003165316,22,22,6151,3,471,18.83146058768034,2379.134790365686,1259284.5467627048,1,34,right_wrist_pitch,0.019994613874918545,0.014437067821148786,2234074.3566155434,2.999999999999999,252.41112255530513,26959.828413692558,12.566370614359364,714.6906501800468,False,False
gWA_sBM_cAll_d26_mWA4_ch01,153cd765a3f88ad7b7142df619cda14e8a21d3b69a113353b27825d124e265e6,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1053.9282559837802,86339.5316140202,559.6626768924733,0.0,0,0.04384133611691023,10,9,2110,0,189,14.545234300919788,2230.5990931545375,1198795.4370193183,0,13,right_wrist_roll,6.1131615492454126,0.01392316692466089,2153653.0167236924,1.250690718213455,71.78432957801965,5458.665234913281,8.991266590909055,658.4396169408707,False,False
gWA_sBM_cAll_d26_mWA4_ch02,d6eae0a8bf7ff3bd56745c573fd9429d7a38b47d976a6be8178b5ffb87412bd4,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,1122.4449131425213,75940.26445745154,438.3148506566348,0.0,0,0.08113166798646605,17,14,1131,0,6,18.636341392993927,2084.8737655167088,1097413.1278395653,1,16,left_elbow,6.103578282449436,0.013923086763070192,2149008.5054039955,1.4254406736735337,88.15703225563195,7114.597499924361,11.226396165892464,782.4860482938558,False,False
gWA_sBM_cAll_d26_mWA5_ch01,23ac9c897650fc0ce4a328fde0e3cdf3ed993e6595f42108e14a68a7e00ae476,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1043.168223191627,87289.23722095642,565.4521630784353,0.0,0,0.034950850366671865,8,6,3101,0,257,14.543584495463017,2185.2060934640454,1172351.6429141164,0,17,right_elbow,4.013223257110822,0.013923119971724685,1892095.1698869467,1.6049941193256736,93.61836020173322,8590.346521684078,8.285604376189541,666.321992288687,False,False
