group,metric,id,song_balanced_share,songs_present,review_flag
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch01,0.02,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO1_ch01,0.018947368421052633,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d14_mLO1_ch01,0.018947368421052633,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d14_mLO1_ch02,0.018947368421052633,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.018666666666666668,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.018599439775910366,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.018443935926773455,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO1_ch02,0.017894736842105262,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.016,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO3_ch02,0.014736842105263156,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.013333333333333332,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS1_ch01,0.013333333333333332,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS1_ch02,0.013333333333333332,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS1_ch01,0.013333333333333332,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS1_ch02,0.013333333333333332,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.012,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.012,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.011333333333333334,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.010179028132992329,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.009565217391304347,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.009565217391304347,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.009523809523809523,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.008695652173913044,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.008111455108359134,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.00782608695652174,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.00782608695652174,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.00782608695652174,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.00782608695652174,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.00782608695652174,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.007047619047619047,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.007039337474120083,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.00693498452012384,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.006766917293233083,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.006666666666666666,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.006666666666666666,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch01,0.005714285714285714,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.005333333333333334,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO3_ch01,0.005263157894736842,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLH_sBM_cAll_d16_mLH1_ch02,0.005217391304347826,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch01,0.0047619047619047615,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.004481792717086834,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.004347826086956522,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.00380952380952381,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH2_ch01,0.0026915113871635614,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLH_sBM_cAll_d16_mLH1_ch01,0.002608695652173913,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gLH_sBM_cAll_d17_mLH1_ch01,0.002608695652173913,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH1_ch01,0.002608695652173913,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.002352941176470588,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0022291021671826624,2,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0013333333333333335,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR4_ch01,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR4_ch02,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.001176470588235294,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH2_ch01,0.0009523809523809525,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH2_ch02,0.0009523809523809525,1,False
aist_catalog,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH2_ch02,0.0009523809523809525,1,False
aist_catalog,leave_music_out.rejections,non_dance_or_ambient,1.0,1,False
aist_catalog,leave_music_out_first_pass.rejections,non_dance_or_ambient,1.0,1,False
