audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.728000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.145901584,,0.000000,,,,,,,,,,0.500000,beat-sync,0.631107,0.629452,,0.000000097,0.250394432,right_wrist_yaw,3.109569677,left_wrist_roll,0.250394432,right_wrist_yaw,3.109569677,left_wrist_roll,-0.036512,-0.033886,0.917395,1.041272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.343064,5.343064,214.123390,,0.015901188,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.760000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.146331948,,0.000000,,,,,,,,,,0.500000,beat-sync,0.630878,0.629452,,0.000000085,0.278489289,right_wrist_yaw,2.400742535,left_wrist_roll,0.278489289,right_wrist_yaw,2.400742535,left_wrist_roll,-0.027017,-0.035458,0.913387,1.104085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.505662,4.505662,323.254612,,0.015834656,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.824000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.147100358,,0.000000,,,,,,,,,,0.500000,beat-sync,0.630546,0.629452,,0.000000067,0.357227090,left_wrist_yaw,2.533873837,left_wrist_yaw,0.357227090,left_wrist_yaw,2.533873837,left_wrist_yaw,-0.007163,-0.040659,0.908925,1.101850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.757879,5.757879,340.268469,,0.015719555,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.856000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.147536637,,0.000000,,,,,,,,,,0.500000,beat-sync,0.630393,0.629452,,0.000000059,0.451080916,left_wrist_yaw,5.968808344,left_wrist_yaw,0.451080916,left_wrist_yaw,5.968808344,left_wrist_yaw,0.002638,-0.048715,0.905628,1.117685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,11.950865,11.950865,1011.627249,,0.015670736,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.920000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.148317832,,0.000000,,,,,,,,,,0.500000,beat-sync,0.630171,0.629452,,0.000000047,0.635088758,left_wrist_yaw,3.056221454,left_wrist_yaw,0.635088758,left_wrist_yaw,3.056221454,left_wrist_yaw,0.021596,-0.071472,0.907624,1.153629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.589022,6.589022,70.411205,,0.015557997,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.952000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.148740207,,0.000000,,,,,,,,,,0.500000,beat-sync,0.630073,0.629452,,0.000000041,0.692703045,left_wrist_yaw,1.020236531,left_wrist_yaw,0.692703045,left_wrist_yaw,1.020236531,left_wrist_yaw,0.045188,-0.076788,0.920540,1.157536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.004418,4.004418,434.366402,,0.015494300,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.016000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.149505021,,0.000000,,,,,,,,,,0.500000,beat-sync,0.629929,0.629452,,0.000000032,0.687937126,left_wrist_yaw,3.011251170,left_wrist_roll,0.687937126,left_wrist_yaw,3.011251170,left_wrist_roll,0.075453,-0.086384,0.921434,1.204334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.631323,5.631323,767.240524,,0.015399726,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.080000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.150360877,,0.000000,,,,,,,,,,0.500000,beat-sync,0.671081,0.667869,,0.002671200,0.439517026,left_wrist_roll,10.206331300,left_wrist_yaw,0.439517026,left_wrist_roll,10.206331300,left_wrist_yaw,0.060283,-0.105096,0.890558,1.169944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,15.643643,15.643643,956.814201,,0.015321793,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.112000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.150780934,,0.000000,,,,,,,,,,0.500000,beat-sync,0.727869,0.667869,,0.002627700,0.336762380,left_wrist_roll,3.900760587,left_wrist_roll,0.336762380,left_wrist_roll,3.900760587,left_wrist_roll,0.058865,-0.100499,0.889594,1.132686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,5.832911,5.832911,555.655598,,0.015275410,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.144000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.151746761,,0.000000,,,,,,,,,,0.500000,beat-sync,0.843978,0.667869,,0.002438694,0.148590293,left_wrist_yaw,7.359880836,left_wrist_roll,0.148590293,left_wrist_yaw,7.359880836,left_wrist_roll,0.057389,-0.077302,0.885903,1.026140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,13.993417,13.993417,776.428961,,0.015198726,0,1,0,0,,,211.122800,2683.349400,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.176000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.151899304,,0.000000,,,,,,,,,,0.500000,beat-sync,0.860975,0.667869,,0.002400495,0.123283599,left_wrist_yaw,4.207056251,left_wrist_roll,0.123283599,left_wrist_yaw,4.207056251,left_wrist_roll,0.056554,-0.074327,0.884988,1.010214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,8.324239,8.324239,686.194468,,0.015183481,0,1,0,0,,,211.122800,2683.349400,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.208000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.152554930,,0.000000,,,,,,,,,,0.500000,beat-sync,0.930268,0.667869,,0.002212651,0.061304347,right_wrist_roll,2.481547340,left_wrist_yaw,0.061304347,right_wrist_roll,2.481547340,left_wrist_yaw,0.058937,-0.060332,0.878549,0.968597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,9.631571,9.631571,759.989977,,0.015137931,0,1,0,0,,,211.122800,2683.349400,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.272000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.153908112,,0.000000,,,,,,,,,,0.500000,beat-sync,0.998215,0.667869,,0.001745803,0.302417804,right_wrist_roll,5.050305386,right_wrist_yaw,0.302417804,right_wrist_roll,5.050305386,right_wrist_yaw,0.080297,-0.031207,0.869514,0.965429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,21.560948,16.000000,1155.836814,,0.015318038,0,1,0,0,,,211.122800,2683.349400,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.304000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.154416743,,0.000000,,,,,,,,,,0.500000,beat-sync,0.963995,0.667869,,0.001579278,0.336478706,right_wrist_roll,4.607033790,right_wrist_yaw,0.336478706,right_wrist_roll,4.607033790,right_wrist_yaw,0.086195,-0.023190,0.870693,0.992992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,8.161640,8.161640,1155.066635,,0.015287585,0,1,0,0,,,211.122800,2683.349400,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.368000,match,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.155644450,,0.000000,,,,,,,,,,0.500000,beat-sync,0.902588,0.667869,,0.001224108,0.462180517,right_wrist_yaw,10.483153069,right_wrist_yaw,0.462180517,right_wrist_yaw,10.483153069,right_wrist_yaw,0.104847,0.007444,0.873188,0.931182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,10.483153,10.483153,517.318196,,0.015211979,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,211.122800,2683.349400,177.713100,3105.676200,accepted,0.912497,,0.840903,0.320921153,32.150872,0.033586,BR,0.828465,0.283427,0.023751,BR0:0.985405;BR1:0.701978;BR4:0.658045;LH0:0.628955;PO0:0.617410,gBR_sBM_cAll_d04_mBR0_ch03:0.934023;gBR_sBM_cAll_d04_mBR0_ch05:0.910272;gBR_sBM_cAll_d05_mBR0_ch05:0.908010;gBR_sBM_cAll_d05_mBR0_ch03:0.904077;gBR_sBM_cAll_d05_mBR0_ch09:0.903595;gBR_sBM_cAll_d04_mBR0_ch04:0.893671;gBR_sBM_cAll_d05_mBR0_ch01:0.892177;gBR_sBM_cAll_d04_mBR0_ch01:0.888944;gBR_sBM_cAll_d05_mBR0_ch04:0.888100;gBR_sBM_cAll_d05_mBR0_ch02:0.887243,Electronic---Drum n Bass:0.144802;Electronic---Downtempo:0.120348;Electronic---Jungle:0.106253;Hip Hop---Jazzy Hip-Hop:0.083929;Electronic---Hip Hop:0.083194,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.985405,gBR_sBM_cAll_d04_mBR0_ch03,0.934023,107.142857
