audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.728000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.145452720,,0.000000,,,,,,,,,,0.500000,beat-sync,0.560197,0.571964,,-0.000071141,0.222557881,right_wrist_yaw,2.465005929,left_wrist_roll,0.222557881,right_wrist_yaw,2.465005929,left_wrist_roll,-0.033649,-0.033967,0.927666,0.942432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.354592,5.354592,185.843325,,0.000615214,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.760000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.145841412,,0.000000,,,,,,,,,,0.500000,beat-sync,0.561628,0.571964,,-0.000062287,0.245686871,right_wrist_yaw,3.099681530,left_wrist_roll,0.245686871,right_wrist_yaw,3.099681530,left_wrist_roll,-0.036650,-0.033661,0.918734,1.028908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.354850,5.354850,22.613946,,0.000613027,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.824000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.146625922,,0.000000,,,,,,,,,,0.500000,beat-sync,0.564003,0.571964,,-0.000047675,0.275039891,right_wrist_yaw,2.458147214,left_wrist_yaw,0.275039891,right_wrist_yaw,2.458147214,left_wrist_yaw,-0.019446,-0.036255,0.911475,1.104284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.369036,5.369036,10.503794,,0.000608698,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.856000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.146919102,,0.000000,,,,,,,,,,0.500000,beat-sync,0.564739,0.571964,,-0.000043153,0.322034999,left_wrist_yaw,2.273063045,left_wrist_yaw,0.322034999,left_wrist_yaw,2.273063045,left_wrist_yaw,-0.011671,-0.038467,0.910036,1.103467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.497289,5.497289,27.469783,,0.000607091,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.920000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.147703617,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566399,0.571964,,-0.000033072,0.490256864,left_wrist_yaw,2.727624356,left_wrist_yaw,0.490256864,left_wrist_yaw,2.727624356,left_wrist_yaw,0.006489,-0.052137,0.904643,1.138937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.266192,5.266192,107.217121,,0.000602845,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.952000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.148100357,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567082,0.571964,,-0.000028916,0.589580452,left_wrist_yaw,2.866419145,left_wrist_yaw,0.589580452,left_wrist_yaw,2.866419145,left_wrist_yaw,0.014559,-0.065698,0.906728,1.149359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.375955,5.375955,61.543179,,0.000600745,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.016000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.148789242,,0.000000,,,,,,,,,,0.500000,beat-sync,0.568075,0.571964,,-0.000022910,0.697968691,left_wrist_yaw,1.341169138,left_wrist_yaw,0.697968691,left_wrist_yaw,1.341169138,left_wrist_yaw,0.048103,-0.077344,0.922061,1.157958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.993673,4.993673,60.151863,,0.000597104,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.080000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.149581220,,0.000000,,,,,,,,,,0.500000,beat-sync,0.585375,0.662492,,0.002970979,0.667791384,left_wrist_yaw,3.208815255,left_wrist_yaw,0.667791384,left_wrist_yaw,3.208815255,left_wrist_yaw,0.073654,-0.088991,0.918358,1.209207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,5.520451,5.520451,791.313457,,0.000592997,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.112000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.149913271,,0.000000,,,,,,,,,,0.500000,beat-sync,0.636779,0.662492,,0.002950890,0.560050643,left_wrist_yaw,6.223532342,left_wrist_yaw,0.560050643,left_wrist_yaw,6.223532342,left_wrist_yaw,0.065909,-0.099050,0.904249,1.214529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,6.637260,6.637260,731.478180,,0.000591471,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.144000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.150515806,,0.000000,,,,,,,,,,0.500000,beat-sync,0.720883,0.662492,,0.002868724,0.417303877,left_wrist_roll,3.796286782,left_wrist_yaw,0.417303877,left_wrist_roll,3.796286782,left_wrist_yaw,0.060152,-0.105406,0.889020,1.153982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,7.487454,7.487454,168.792663,,0.000588945,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.176000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.150905542,,0.000000,,,,,,,,,,0.500000,beat-sync,0.770471,0.662492,,0.002790846,0.303152528,left_wrist_roll,4.802570793,left_wrist_roll,0.303152528,left_wrist_roll,4.802570793,left_wrist_roll,0.058699,-0.097416,0.889625,1.122325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,7.900128,7.900128,266.204953,,0.000587441,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.208000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.151467526,,0.000000,,,,,,,,,,0.500000,beat-sync,0.836867,0.662492,,0.002651461,0.194884531,left_wrist_yaw,4.545586888,left_wrist_roll,0.194884531,left_wrist_yaw,4.545586888,left_wrist_roll,0.058768,-0.082679,0.887512,1.058587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,8.141153,8.141153,84.428644,,0.000585446,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
9.272000,match,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.152766514,,0.000000,,,,,,,,,,0.500000,beat-sync,0.972873,0.662492,,0.002233436,0.102870310,right_wrist_roll,5.851845373,right_wrist_roll,0.102870310,right_wrist_roll,5.851845373,right_wrist_roll,0.061961,-0.055075,0.875645,0.953548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,20.893476,16.000000,1230.862996,left_elbow;left_knee;right_shoulder_pitch;right_shoulder_yaw,0.000698385,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1628.771900,37.123600,1503.700200,accepted,0.912497,,0.840903,0.320921153,32.150872,0.033586,BR,0.828465,0.283427,0.023751,BR0:0.985405;BR1:0.701978;BR4:0.658045;LH0:0.628955;PO0:0.617410,gBR_sBM_cAll_d04_mBR0_ch03:0.934023;gBR_sBM_cAll_d04_mBR0_ch05:0.910272;gBR_sBM_cAll_d05_mBR0_ch05:0.908010;gBR_sBM_cAll_d05_mBR0_ch03:0.904077;gBR_sBM_cAll_d05_mBR0_ch09:0.903595;gBR_sBM_cAll_d04_mBR0_ch04:0.893671;gBR_sBM_cAll_d05_mBR0_ch01:0.892177;gBR_sBM_cAll_d04_mBR0_ch01:0.888944;gBR_sBM_cAll_d05_mBR0_ch04:0.888100;gBR_sBM_cAll_d05_mBR0_ch02:0.887243,Electronic---Drum n Bass:0.144802;Electronic---Downtempo:0.120348;Electronic---Jungle:0.106253;Hip Hop---Jazzy Hip-Hop:0.083929;Electronic---Hip Hop:0.083194,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.985405,gBR_sBM_cAll_d04_mBR0_ch03,0.934023,107.142857
9.304000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.153305498,,0.000000,,,,,,,,,,0.500000,beat-sync,1.024003,0.662492,,0.002029971,0.224797432,right_wrist_roll,6.905732723,right_wrist_roll,0.224797432,right_wrist_roll,6.905732723,right_wrist_roll,0.071486,-0.043186,0.868839,0.941660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.080000,0.000000000,0.000000000,,18.149265,16.000000,1394.369146,,0.000697208,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1628.771900,37.123600,1503.700200,accepted,0.912497,,0.840903,0.320921153,32.150872,0.033586,BR,0.828465,0.283427,0.023751,BR0:0.985405;BR1:0.701978;BR4:0.658045;LH0:0.628955;PO0:0.617410,gBR_sBM_cAll_d04_mBR0_ch03:0.934023;gBR_sBM_cAll_d04_mBR0_ch05:0.910272;gBR_sBM_cAll_d05_mBR0_ch05:0.908010;gBR_sBM_cAll_d05_mBR0_ch03:0.904077;gBR_sBM_cAll_d05_mBR0_ch09:0.903595;gBR_sBM_cAll_d04_mBR0_ch04:0.893671;gBR_sBM_cAll_d05_mBR0_ch01:0.892177;gBR_sBM_cAll_d04_mBR0_ch01:0.888944;gBR_sBM_cAll_d05_mBR0_ch04:0.888100;gBR_sBM_cAll_d05_mBR0_ch02:0.887243,Electronic---Drum n Bass:0.144802;Electronic---Downtempo:0.120348;Electronic---Jungle:0.106253;Hip Hop---Jazzy Hip-Hop:0.083929;Electronic---Hip Hop:0.083194,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.985405,gBR_sBM_cAll_d04_mBR0_ch03,0.934023,107.142857
